source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label,candidate_sentiment_label,label_confidence,is_uncertain,is_ambiguous,reaction_entropy,mixed_evidence,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
13,577,8,1,398,4,37,10,1035,1035,RF_POST_000013,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,False,sinhala,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,DUP_78c5f9f72817f5ad,1,False,1035,6.943122422819428,0.557487922705314,0.5547024952015355,0.0077294685990338,0.0086372360844529,0.0009661835748792,0.0019193857965451,0.3845410628019323,0.3829174664107486,0.0038647342995169,0.0047984644913627,0.0357487922705314,0.036468330134357,0.0096618357487922,0.010556621880998,like,0.557487922705314,0.1729468599033816,neutral,0.035062553859879,-0.1142921794659671,0.4742952909625731,True,0.0082608695652173,0.0454106280193236,negative,-0.6921692169216923,reactionfusion_v1_provisional,test,approved,negative,negative,0.360888711289045,False,False,0.4840646088463837,0.018767956043564207,0.360888711289045,0.31041790570506583,0.17023251618100782,0.15846086682488136,0.020623094531978525,0.15044464151910264,0.31722626374174295,0.040757562484501124,0.2270814637792276,0.7579104534108259,0.08124162383399547,0.5863856818737954,0.14446369580094012,0.25525710815131497,0.8040369828329633,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.019; strongest=sarcasm=0.80, anger=0.76",grouped_out_of_fold,reactionfusion_v2_hybrid_development
21,157,27,0,45,0,0,0,229,229,RF_POST_000021,ශ්රී ලංකා ආරක්ෂක හමුදාව විද්යාත්මක හා වෘත්තීය නිපුණතාවෙන් සන්නද්ධ කළ යුතුයි - ජනපති 2026 වසර සඳහා ආරක්ෂක අමාත්යාංශයට රුපියල් බිලියන 530ක සමස්ත ප්රතිපාදන,False,sinhala,b2492efcc2ba4d8308587fd30d6342d05b7510caf6c6d8f970eb73ef1e89b7f5,DUP_b2492efcc2ba4d83,1,False,229,5.438079308923196,0.6855895196506551,0.6694915254237288,0.1179039301310043,0.1186440677966101,0.0,0.0042372881355932,0.1965065502183406,0.1949152542372881,0.0,0.0042372881355932,0.0,0.0042372881355932,0.0,0.0042372881355932,like,0.6855895196506551,0.4890829694323144,positive,0.231044799614474,0.2967762443275475,0.4268370961270711,True,0.1179039301310043,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.3354648294888703,False,False,0.47939542594872475,0.01625069240504152,0.14641243571511295,0.20153106096095344,0.3354648294888703,0.31659167383506315,0.9761462676761252,0.8776139774545689,0.07371414427588313,0.003757290971573321,0.39097931877902353,0.0024573506211668463,0.1653105302540016,0.02817464980989457,0.09845898277651909,0.9328577498180286,0.3432133024143967,"candidate=positive; anchor_balance=0.113; mixed_evidence=0.016; strongest=joy=0.98, approval=0.93",final_model,reactionfusion_v2_hybrid_development
28,64,9,0,1,0,1,0,75,75,RF_POST_000028,"2026 අයවැය ප්රතිපාදනවලින් අධිකරණ සහ ජාතික ඒකාබද්ධතා අමාත්යාංශය යටතේ වැඩිම ප්රතිපාදන වෙන් කර ඇත්තේ බන්ධනාගාර දෙපාර්තමේන්තුවට වන අතර, මිලියන 5627ක ප්රාග්ධන වියදම්",False,sinhala,1b3c0137cbdb1eb101b1a0cbec24b971626e14299acd0451473bb856e018e952,DUP_1b3c0137cbdb1eb1,1,False,75,4.330733340286331,0.8533333333333334,0.7926829268292683,0.12,0.1219512195121951,0.0,0.0121951219512195,0.0133333333333333,0.024390243902439,0.0,0.0121951219512195,0.0133333333333333,0.024390243902439,0.0,0.0121951219512195,like,0.8533333333333334,0.7333333333333333,positive,0.1564802571188825,0.2314515354508612,0.2594711785814793,True,0.12,0.0133333333333333,positive,0.8,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3082050455559893,False,False,0.4024536339024791,0.05889565374182622,0.19638167800111175,0.3082050455559893,0.2822547665391762,0.21315850990372265,0.5591795183556066,0.3150716279028464,0.01618036997724798,0.0003445833641034155,0.5948612706391527,0.006140706845702415,0.2745735968678829,0.03940560124463494,0.275658271419315,0.5868038165563413,0.2452345694928146,"candidate=neutral; anchor_balance=0.092; mixed_evidence=0.059; strongest=sadness=0.59, approval=0.59",final_model,reactionfusion_v2_hybrid_development
38,77,1,0,0,0,76,0,154,154,RF_POST_000038,"සබරගමුව පළාතට, මහනුවර සහ නුවරඑළිය දිස්ත්රික්ක සඳහා මේ වනවිට බලපා ඇති අයහපත් කාලගුණ තත්ත්වය හමුවේ ආපදා මරණ 6ක් වාර්තා වී තිබේ.",False,sinhala,06fb86b6dbda361363cd8016954d024dc173dd2b44af3fd957327d0b0b4990e1,DUP_06fb86b6dbda3613,1,False,154,5.043425116919247,0.5,0.484472049689441,0.0064935064935064,0.0124223602484472,0.0,0.0062111801242236,0.0,0.0062111801242236,0.0,0.0062111801242236,0.4935064935064935,0.4782608695652174,0.0,0.0062111801242236,like,0.5,0.0064935064935064,negative,0.5080682900407156,-0.6550423121541641,0.3740177144169507,False,0.0064935064935064,0.4935064935064935,negative,-0.974025974025974,reactionfusion_v1_provisional,test,approved,negative,negative,0.3261944418643514,False,False,0.4546037379925148,0.028800982158531996,0.3261944418643514,0.3231313150817646,0.18625370557578133,0.1644205374781026,0.13945873936301464,0.5072953763698053,0.035471544886863125,0.011116794001114687,0.4154207131778592,0.0053311210068021815,0.025606549125532417,0.5930248488914979,0.01074352888184588,0.13965142586558246,0.05640034131032834,"candidate=negative; anchor_balance=-0.469; mixed_evidence=0.029; strongest=fear=0.59, affection=0.51",final_model,reactionfusion_v2_hybrid_development
44,270,1,1,0,0,69,0,341,341,RF_POST_000044,"දොම්පේ, සීතාවක, හෝමාගම, කඩුවෙල, බියගම සහ කොළොන්නාවට සුළු ගංවතුර තත්ත්වයක්",False,sinhala,af1ba2975c64df22b76677cd33a6863ca227714f7ed2c25649ee3a5f25ef10d2,DUP_af1ba2975c64df22,1,False,341,5.834810737062605,0.7917888563049853,0.7787356321839081,0.002932551319648,0.0057471264367816,0.002932551319648,0.0057471264367816,0.0,0.0028735632183908,0.0,0.0028735632183908,0.2023460410557184,0.2011494252873563,0.0,0.0028735632183908,like,0.7917888563049853,0.5894428152492669,negative,0.3270747651199584,-0.3804515230691078,0.2787177346833087,True,0.0045454545454545,0.2023460410557184,negative,-0.9560595322466336,reactionfusion_v1_provisional,test,approved,uncertain,neutral,0.30092224192842015,True,True,0.32225709562465316,0.0114827240969704,0.2713707156957051,0.30092224192842015,0.24996202903405984,0.17774501334181486,0.43183825473825405,0.31357687735915424,0.0006002472782149212,0.15669866470520613,0.2209533284517579,0.10689709044883798,0.7489475987328162,0.9100572155508275,0.19762704509075432,0.3561912984325651,0.06353177541007801,"candidate=neutral; anchor_balance=-0.195; mixed_evidence=0.011; strongest=fear=0.91, care_empathy=0.75",final_model,reactionfusion_v2_hybrid_development
49,232,2,0,0,2,53,0,289,289,RF_POST_000049,මහවැලි ගඟ නාවලපිටිය ප්රදේශයෙන් සහ කැලණි ගඟ කිතුල්ගල ප්රදේශයෙන් මහා ගංවතුර මට්ටමට. දැඩි ලෙස විමසිලිමත්වන්නැයි ජනතාවට උපදෙස් - වාරිමාර්ග දෙපාර්තමේන්තුව,False,sinhala,79dca095e8335a0cdef10c04387e088a13c0be4b16907cce8cdc20abb6257866,DUP_79dca095e8335a0c,1,False,289,5.66988092298052,0.8027681660899654,0.7871621621621622,0.0069204152249134,0.0101351351351351,0.0,0.0033783783783783,0.0,0.0033783783783783,0.0069204152249134,0.0101351351351351,0.1833910034602076,0.1824324324324324,0.0,0.0033783783783783,like,0.8027681660899654,0.6193771626297578,negative,0.2976615416948563,-0.3483765108625589,0.285855832910403,True,0.0069204152249134,0.1833910034602076,negative,-0.9272727272727272,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3782784610891868,False,False,0.33378674186939616,0.01601274234643725,0.2786001013307544,0.3782784610891868,0.2337194438888466,0.10940199369121203,0.35706920038182205,0.07979770610057971,0.00038852696635306786,0.3360875878068754,0.15175533505367866,0.07322053720064353,0.6348313913031919,0.723087471612122,0.1972779546395069,0.13195985041223882,0.055864257295776015,"candidate=neutral; anchor_balance=-0.174; mixed_evidence=0.016; strongest=fear=0.72, care_empathy=0.63",final_model,reactionfusion_v2_hybrid_development
50,757,105,4,0,3,19,0,888,888,RF_POST_000050,පේරාදෙණිය සරසවියේ අධ්යයන කටයුතු තාවකාලිකව අත්හිටුවයි! සිය ගම් ප්රදේශ වෙත ආරක්ෂිතව ගමන් කළ හැකි සිසුන්ට පිටත්ව යා හැකිය.,False,sinhala,009022a1b4451a5541097fec148374c6f2baafb39c86d44a531abe1c073df528,DUP_009022a1b4451a55,1,False,888,6.790097235513905,0.8524774774774775,0.846927374301676,0.1182432432432432,0.1184357541899441,0.0045045045045045,0.0055865921787709,0.0,0.0011173184357541,0.0033783783783783,0.0044692737430167,0.0213963963963963,0.0223463687150838,0.0,0.0011173184357541,like,0.8524774774774775,0.7342342342342343,positive,0.1842575987730814,0.2123168558659524,0.2643148930498168,True,0.1207207207207207,0.0213963963963963,positive,0.6988906497622821,reactionfusion_v1_provisional,test,approved,negative,negative,0.3537079897037961,False,False,0.28093166710898415,0.026366770991234266,0.3537079897037961,0.31111879681581883,0.1911414641422639,0.14403174933812118,0.2174138969392396,0.14668606239442117,0.0074903100305880104,0.013618355927206945,0.40587520900617186,0.02328671821829489,0.8717721697246829,0.0140240054910289,0.7071165892708761,0.4329468435626101,0.5733423554959558,"candidate=negative; anchor_balance=0.098; mixed_evidence=0.026; strongest=care_empathy=0.87, disgust=0.71",final_model,reactionfusion_v2_hybrid_development
57,884,13,1,11,8,8,0,925,925,RF_POST_000057,රාගම පොලිස් බල ප්රදේශයට නැවත දැනුම්දෙනතුරු පොලිස් ඇඳිරිනීතිය,False,sinhala,3c501b8c73ec7169b431b53cbc6a0bffafdba4f78687e1862b398281c06a2394,DUP_3c501b8c73ec7169,1,False,925,6.83087423464618,0.9556756756756756,0.9495708154506438,0.014054054054054,0.0150214592274678,0.001081081081081,0.0021459227467811,0.0118918918918918,0.0128755364806866,0.0086486486486486,0.009656652360515,0.0086486486486486,0.009656652360515,0.0,0.0010729613733905,like,0.9556756756756756,0.9416216216216216,neutral,0.4958887802650445,0.014320564675087,0.1261728263127259,True,0.0146486486486486,0.0086486486486486,positive,0.2575406032482599,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.4394473528146371,False,False,0.14305733234305226,0.006139799671375634,0.3504793913290596,0.4394473528146371,0.1317896699180482,0.07828358593825521,0.03184946750124884,0.015575158010091562,0.0014001335762379049,0.017128100978964507,0.40473843108639634,0.5094328222430728,0.94919922482135,0.024699058754009545,0.6878787890807146,0.05700089703176406,0.3595697954397336,"candidate=neutral; anchor_balance=0.005; mixed_evidence=0.006; strongest=care_empathy=0.95, disgust=0.69",final_model,reactionfusion_v2_hybrid_development
58,539,4,0,9,5,62,7,626,626,RF_POST_000058,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,False,sinhala,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,DUP_68da057f76661607,1,False,626,6.440946540632921,0.8610223642172524,0.8530805687203792,0.0063897763578274,0.0078988941548183,0.0,0.0015797788309636,0.0143769968051118,0.0157977883096366,0.0079872204472843,0.0094786729857819,0.0990415335463258,0.0995260663507109,0.011182108626198,0.0126382306477093,like,0.8610223642172524,0.7619808306709265,negative,0.196240179310684,-0.2278528367552822,0.2774768227962237,True,0.0063897763578274,0.1102236421725239,negative,-0.8904109589041096,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.38226852667934363,False,False,0.2973172453748642,0.01042723988518481,0.3417330071183672,0.38226852667934363,0.1958539426461223,0.08014452355616698,0.15106179583783677,0.019982028622883834,0.00041733138486620174,0.07432902254500486,0.04108878960746385,0.43903684748177957,0.826921385173011,0.401280527662453,0.5040788179296573,0.06739619409436558,0.06052826782973971,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.010; strongest=care_empathy=0.83, disgust=0.50",grouped_out_of_fold,reactionfusion_v2_hybrid_development
62,77,1,0,62,0,5,0,145,145,RF_POST_000062,“අපි ඔවුන්ට ඉතා දැඩි ලෙස පහර දෙනවා.. යම් අවස්ථාවකදී ඔවුන් කියාවි අපට මෙය තවදුරටත් දරාගත නොහැකි බව..'' ඉරානයට එරෙහිව - අමෙරිකානු ජනාධිපති ට්රම්ප්,False,sinhala,e2e197c809b350e1bbac15615c21543de91186545e67e6109d0131862bca5fdf,DUP_e2e197c809b350e1,1,False,145,4.983606621708336,0.5310344827586206,0.5131578947368421,0.0068965517241379,0.0131578947368421,0.0,0.006578947368421,0.4275862068965517,0.4144736842105263,0.0,0.006578947368421,0.0344827586206896,0.0394736842105263,0.0,0.006578947368421,like,0.5310344827586206,0.1034482758620689,neutral,0.1812772643722084,-0.0879549446442577,0.4367209253375654,True,0.0068965517241379,0.0344827586206896,negative,-0.6666666666666666,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3211635093792306,False,True,0.5093415913912838,0.034179501527572986,0.28734123713823995,0.17224194013987273,0.21925331334265677,0.3211635093792306,0.12022462930984862,0.3909563212441525,0.6009140332134607,0.01193445501205528,0.5617518527677673,0.7024273942048019,0.14916864530671367,0.8366753586934221,0.36200674282814255,0.5292570089481863,0.8159489571358691,"candidate=mixed; anchor_balance=-0.029; mixed_evidence=0.034; strongest=fear=0.84, sarcasm=0.82",final_model,reactionfusion_v2_hybrid_development
