record_id,model_text,language_type,sentiment,joy,affection,amusement,surprise,sadness,anger,care_empathy,fear,disgust,approval,sarcasm,confidence,other_emotion,annotation_notes,source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,model_text_dataset,privacy_masked,language_type_dataset,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status,cv_fold,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_is_uncertain,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm
RF_POST_000739,"ශබ්දය ,මුල් ආකෘතිය වෙනස් කර ඇති සහ ලියාපදිංචි නොකළ ධාරිතාවයෙන් වැඩි ,මුල් ආකෘති වෙනස් කර තියෙන යතුරුපැදි භාරයට ගන්න කියලා රථ වාහන නිලධාරීන්ට අපි උපදෙස් . නි.පොලිස්පති පී. ජේ. සේනාධීර මහතා",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Consensus: factual traffic-enforcement statement with no clear evaluative stance.,739,811,200,14,56,10,276,19,1386,1386,"ශබ්දය ,මුල් ආකෘතිය වෙනස් කර ඇති සහ ලියාපදිංචි නොකළ ධාරිතාවයෙන් වැඩි ,මුල් ආකෘති වෙනස් කර තියෙන යතුරුපැදි භාරයට ගන්න කියලා රථ වාහන නිලධාරීන්ට අපි උපදෙස් . නි.පොලිස්පති පී. ජේ. සේනාධීර මහතා",False,sinhala,88ec3dd3fb3b7bad0daa3c5d79c3749601b21955e325b2837bb8a1ef7880e3a8,DUP_88ec3dd3fb3b7bad,1,False,1386,7.234898420314831,0.5851370851370852,0.5829145728643216,0.1443001443001443,0.1442928930366116,0.0101010101010101,0.0107681263460157,0.0404040404040404,0.04091888011486,0.0072150072150072,0.0078966259870782,0.1991341991341991,0.1988513998564249,0.0137085137085137,0.0143575017946877,like,0.5851370851370852,0.386002886002886,negative,0.0851671986522066,-0.122439988021752,0.608833600389536,True,0.1498556998556998,0.2128427128427128,negative,-0.1736622239904516,reactionfusion_v1_provisional,train,approved,1,mixed,mixed,0.48179249408439306,False,0.2520484119718373,0.1751670694622602,0.09099202448150942,0.48179249408439306,0.01586622237945432,0.6262195078817063,0.023953999866539732,0.0034874910799820914,0.9922841455678997,1.1046170394794529e-05,0.5570720889473115,0.5072448528804897,0.7917017582356979,0.1770411619228819,0.9889743388768483
RF_POST_000817,කවුරුම හරි මගේ ළග ඉන්න ඔනී කියලා මට දැනුණු හැම තැනකදීම මං හිටියේ තනියම🥺💔,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,loneliness,Consensus: expresses loneliness and an unmet need for companionship.,817,553,70,17,2,0,133,0,775,775,කවුරුම හරි මගේ ළග ඉන්න ඔනී කියලා මට දැනුණු හැම තැනකදීම මං හිටියේ තනියම🥺💔,False,sinhala,56d2558b26379ab8443147841cf6ab5a3b0af4938f29df7af957084f0ace0a5b,DUP_56d2558b26379ab8,1,False,775,6.654152520183219,0.7135483870967742,0.7084398976982097,0.0903225806451612,0.0907928388746803,0.0219354838709677,0.0230179028132992,0.0025806451612903,0.0038363171355498,0.0,0.0012787723785166,0.1716129032258064,0.1713554987212276,0.0,0.0012787723785166,like,0.7135483870967742,0.5419354838709678,negative,0.106939919721534,-0.137257590368768,0.4417628303722355,True,0.1023870967741935,0.1716129032258064,negative,-0.2526489286555216,reactionfusion_v1_provisional,train,approved,3,mixed,mixed,0.31796946362283757,False,0.28365929748956614,0.2518945004868329,0.14647673840076336,0.31796946362283757,0.12900091036554803,0.7725618043578514,0.12997181808556468,0.018936670505959093,0.9348911333026898,0.004459904768282655,0.8199941489427451,0.00012070493229885127,0.02263820191532484,0.6839196963983843,0.7729222910271845
RF_POST_000379,තෙල් මිල වගේ පඩි හම්බ වෙන ජොබ් නැද්ද ! සතියෙන් සතිය වැඩි වෙනවනේ 😍😂,sinhala,negative,no,no,yes,no,no,no,no,no,no,no,yes,medium,,"Consensus: ironic, humorous complaint about wages not rising like fuel prices.",379,36,0,0,84,0,5,0,125,125,තෙල් මිල වගේ පඩි හම්බ වෙන ජොබ් නැද්ද ! සතියෙන් සතිය වැඩි වෙනවනේ 😍😂,False,sinhala,53f58b93c144ddbc6dd872135540452995cea0149f435a5c2b1070df768a9130,DUP_53f58b93c144ddbc,1,False,125,4.836281906951478,0.288,0.2803030303030303,0.0,0.0075757575757575,0.0,0.0075757575757575,0.672,0.6439393939393939,0.0,0.0075757575757575,0.04,0.0454545454545454,0.0,0.0075757575757575,haha,0.672,0.384,negative,0.108491301010423,-0.1466117948879192,0.3876714852806018,True,0.0,0.04,negative,-1.0,reactionfusion_v1_provisional,train,approved,4,negative,negative,0.3245773055051884,False,0.3245773055051884,0.28492825749117473,0.14394140470336944,0.2465530323002675,0.06596021795173915,0.245786900231047,0.5834856340313718,0.05586540108258448,0.7913662219082688,0.3596213331963876,0.1362427814217802,0.2138870937861627,0.19847194836009024,0.20799100831994025,0.6622330897420341
RF_POST_000956,ඔක්කොටම පෙම් වසන්තේ ඇවිත් අපිට තමයි තාම නැත්තේ 😓,sinhala,negative,no,no,no,no,yes,no,no,no,no,no,no,high,loneliness,Minor adjudication: core labels agreed; confidence resolved as high. Laments being left without romance while others have found it.,956,67,0,1,287,3,14,0,372,372,ඔක්කොටම පෙම් වසන්තේ ඇවිත් අපිට තමයි තාම නැත්තේ 😓,False,sinhala,405be34f2952a8d9add1166774db98d3cf6fe47e82caf597f5a7726f921fa56b,DUP_405be34f2952a8d9,1,False,372,5.921578419643816,0.1801075268817204,0.179419525065963,0.0,0.0026385224274406,0.0026881720430107,0.0052770448548812,0.771505376344086,0.7598944591029023,0.0080645161290322,0.0105540897097625,0.0376344086021505,0.0395778364116095,0.0,0.0026385224274406,haha,0.771505376344086,0.5913978494623656,negative,0.1149559282946959,-0.1396846678944969,0.3530979939949115,True,0.0014784946236559,0.0376344086021505,negative,-0.9243986254295532,reactionfusion_v1_provisional,train,approved,0,neutral,neutral,0.34678380030415357,False,0.3384949775317533,0.34678380030415357,0.19369841263356533,0.12102280953052781,0.02318269964313705,0.04606846609936367,0.7520045302111223,0.3261938155135894,0.4069283448939879,0.6160341875811848,0.21289715036872636,0.015134286171148455,0.4883309108433344,0.029532485620926675,0.7046977150762977
RF_POST_000591,"සමහර මිනිස්සු මට විතරක් වෙනස්කම් කරා , මං ඇස් දෙකෙන් දැක්කා..🙂💔",sinhala,negative,no,no,no,no,yes,no,no,no,no,no,yes,medium,hurt,"Minor adjudication: core labels agreed; other_emotion resolved as hurt. Hurt over unequal treatment, with an ironic smile and broken-heart framing.",591,830,76,14,1,0,158,1,1080,1080,"සමහර මිනිස්සු මට විතරක් වෙනස්කම් කරා , මං ඇස් දෙකෙන් දැක්කා..🙂💔",False,sinhala,b94fd7cc1a717f566b6e3bd71e7142b8396fdcade2c721d40ffcfd424743cd40,DUP_b94fd7cc1a717f56,1,False,1080,6.985641817639208,0.7685185185185185,0.764489420423183,0.0703703703703703,0.0708371665133394,0.0129629629629629,0.0137994480220791,0.0009259259259259,0.0018399264029438,0.0,0.0009199632014719,0.1462962962962962,0.1462741490340386,0.0009259259259259,0.0018399264029438,like,0.7685185185185185,0.6222222222222222,negative,0.115878757560369,-0.1430659186704135,0.3800648164774294,True,0.0775,0.1472222222222222,negative,-0.3102595797280593,reactionfusion_v1_provisional,train,approved,2,negative,negative,0.3635915715180578,False,0.3635915715180578,0.2893428018128217,0.1556996601976192,0.19136596647150117,0.07963429951543853,0.42426819827752943,0.0018588691205576485,0.001792385744091695,0.7814562216248502,0.005211410653420686,0.9418572731212698,0.28552617374741446,0.39032398296701537,0.42711481192272016,0.21955700657871438
RF_POST_000780,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,medium,,"Adjudicated disagreement: final neutral; this is a news-style bribery allegation without an explicit personal evaluative stance, so anger/disgust are not inferred from the topic alone. Confidence=medium because the emphatic breaking-news framing leaves some interpretive ambiguity.",780,859,22,0,393,22,8,93,1397,1397,"🚨 හමුදා මූලස්ථානය පිහිටි ඉඩම ෂැංග්රීලා හෝටලයට විකිණීමේදී, මහින්ද ඩොලර් මිලියන 5ක අල්ලසක් ගත් බවට කරුණු අණාවරණය වෙයි !!",False,sinhala,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,DUP_c2a0b2ca9c5c33ae,2,True,1397,7.242797922793756,0.6148890479599141,0.6125356125356125,0.0157480314960629,0.0163817663817663,0.0,0.0007122507122507,0.2813171080887616,0.2806267806267806,0.0157480314960629,0.0163817663817663,0.0057265569076592,0.0064102564102564,0.066571224051539,0.0669515669515669,like,0.6148890479599141,0.3335719398711524,negative,0.1178991607063211,-0.1584769468729192,0.5120970206354409,True,0.0157480314960629,0.0722977809591982,negative,-0.6422764227642277,reactionfusion_v1_provisional,validation,approved,0,negative,negative,0.4616323680464577,False,0.4616323680464577,0.1489224220713008,0.07728020793130976,0.3121650019509318,0.0007255055207808135,0.004141787118953814,0.07633491681737066,0.824189221815627,0.0017554645881851538,0.999830395816268,5.0508478436026736e-05,0.0016199928576309801,0.9653076591891809,0.0015211627962667441,0.6696854420271771
RF_POST_000745,රු 3700 ගල් බෝතලේ රු 2200 ක්ම බදු මුදල් පිළිබඳ කාරක සභාවේ දී හෙළිදරව්වක්,sinhala,neutral,no,no,no,no,no,no,no,no,no,no,no,high,,Adjudicated disagreement: final neutral because the post reports a tax figure revealed at a committee and does not explicitly express disgust or criticism.,745,413,9,2,92,16,44,3,579,579,රු 3700 ගල් බෝතලේ රු 2200 ක්ම බදු මුදල් පිළිබඳ කාරක සභාවේ දී හෙළිදරව්වක්,False,sinhala,8aeb68d3594051316d33d1b773d3d3fcba6a26877130ea4c8c8d1425f40bd494,DUP_8aeb68d359405131,1,False,579,6.363028103540465,0.7132987910189983,0.7064846416382252,0.0155440414507772,0.0170648464163822,0.003454231433506,0.0051194539249146,0.158894645941278,0.1587030716723549,0.0276338514680483,0.0290102389078498,0.0759930915371329,0.0767918088737201,0.005181347150259,0.0068259385665529,like,0.7132987910189983,0.5544041450777202,negative,0.1224638037723478,-0.1614563226719702,0.4829959341744145,True,0.0174438687392055,0.081174438687392,negative,-0.6462346760070052,reactionfusion_v1_provisional,train,approved,0,neutral,neutral,0.4378096504281432,False,0.30300367956675,0.4378096504281432,0.15873506885109384,0.100451601154013,0.004954677117749063,0.003372269327519259,0.009647755474313052,0.5539673144004521,0.05758213567504483,0.4005427119042535,0.2742896467675102,0.2368381781687855,0.3796437042615073,0.008689353173044936,0.2706323108718761
RF_POST_000206,"සමහර දවස් තියෙනවා උදා වෙනවට කැමතිවත් නැති, හරියට සඳුදා වගේ ! 😒",sinhala,negative,no,no,yes,no,no,no,no,no,no,no,no,high,annoyance,"Minor adjudication: core labels agreed; confidence resolved as high, other_emotion resolved as annoyance. Playful negative complaint about days like Monday.",206,5,0,0,15,0,3,0,23,23,"සමහර දවස් තියෙනවා උදා වෙනවට කැමතිවත් නැති, හරියට සඳුදා වගේ ! 😒",False,sinhala,cc5c41fdeae65bb80ec33d0cde8f3ace498a8adc58d3510b05c00159ac383873,DUP_cc5c41fdeae65bb8,1,False,23,3.1780538303479458,0.217391304347826,0.2,0.0,0.0333333333333333,0.0,0.0333333333333333,0.6521739130434783,0.5333333333333333,0.0,0.0333333333333333,0.1304347826086956,0.1333333333333333,0.0,0.0333333333333333,haha,0.6521739130434783,0.4347826086956521,negative,0.12354956092825,-0.432438993544871,0.4502774487758114,True,0.0,0.1304347826086956,negative,-1.0,reactionfusion_v1_provisional,train,approved,1,negative,negative,0.4262321621000078,False,0.4262321621000078,0.2461220233915347,0.1650527661442628,0.16259304836419478,0.04034450645385005,0.01645252172272297,0.9894003498286679,0.008769396725485547,0.7870552867065537,0.011937174954016342,2.613602396424053e-06,0.006606237446489795,0.0007971774085820164,0.04803285584391253,0.3821322252126609
RF_POST_000698,එක රැයකින් A/L full syllabus එක පාඩම් කරන්න කන්න හොඳ මොනාද🙂💔,mixed,negative,no,no,yes,no,yes,no,no,no,no,no,yes,medium,stress,Adjudicated disagreement: amusement=yes because the impossible overnight A/L-cramming question is framed as a humorous stressed complaint.,698,7,0,0,34,0,3,0,44,44,එක රැයකින් A/L full syllabus එක පාඩම් කරන්න කන්න හොඳ මොනාද🙂💔,False,mixed,f1bc7c95ac78373985897c0e173e556809435d689c97406d6693f690a3227872,DUP_f1bc7c95ac783739,1,False,44,3.80666248977032,0.1590909090909091,0.1568627450980392,0.0,0.0196078431372549,0.0,0.0196078431372549,0.7727272727272727,0.6862745098039216,0.0,0.0196078431372549,0.0681818181818181,0.0784313725490196,0.0,0.0196078431372549,haha,0.7727272727272727,0.6136363636363636,negative,0.1247205098211442,-0.2578213443699545,0.3467748423355401,True,0.0,0.0681818181818181,negative,-1.0,reactionfusion_v1_provisional,train,approved,0,neutral,neutral,0.36067580438136093,False,0.34526580632673,0.36067580438136093,0.21206948694167987,0.08198890235022928,0.014229710051069334,0.02438006054655915,0.8343499823874907,0.042698168227501956,0.5786345490903161,0.18256699294811923,0.005083366406642938,0.00988359344943903,0.21036386405074556,0.011728980551854838,0.494123043336666
RF_POST_000328,Iphone පාවිච්චි කරන අයගෙන් අහන්නේ දැන් ඔයාගේ battery helth එක කීයද 🥹🔋,mixed,neutral,no,no,yes,no,no,no,no,no,no,no,yes,medium,,Consensus: teasing question to iPhone users about battery health.,328,79,15,4,14,3,31,1,147,147,Iphone පාවිච්චි කරන අයගෙන් අහන්නේ දැන් ඔයාගේ battery helth එක කීයද 🥹🔋,False,mixed,7edf756272c7fc56e3ae391d864b9ddb30f67dfea2558b602c6788a93fda48e0,DUP_7edf756272c7fc56,1,False,147,4.997212273764115,0.5374149659863946,0.5194805194805194,0.1020408163265306,0.1038961038961039,0.0272108843537414,0.0324675324675324,0.0952380952380952,0.0974025974025974,0.0204081632653061,0.0259740259740259,0.2108843537414966,0.2077922077922078,0.0068027210884353,0.0129870129870129,like,0.5374149659863946,0.3265306122448979,negative,0.128096788599508,-0.2054807841712218,0.6836072801582074,True,0.1170068027210884,0.217687074829932,negative,-0.3008130081300812,reactionfusion_v1_provisional,train,approved,2,mixed,mixed,0.35148060068825815,False,0.21582382821077453,0.31536745508935343,0.11732811601161393,0.35148060068825815,0.04164895199376374,0.7036472533520003,0.07661543922328369,0.0015159839370517683,0.816781257025231,8.543591926086762e-06,0.17885017363687242,0.0028741510526389467,0.012248287468427918,0.6328611875505102,0.06885153514166607
