source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label_v1,label_confidence_v1,fusion_score_v1,reaction_entropy_v1,is_ambiguous_v1,positive_anchor_mass_v1,negative_anchor_mass_v1,baseline_filtered_label,baseline_filtered_score,label_version_v1,split,quality_status,sentiment_label_v2,candidate_sentiment_label_v2,label_confidence_v2,is_uncertain_v2,is_ambiguous_v2,reaction_entropy_v2,mixed_evidence_v2,sentiment_probability_negative_v2,sentiment_probability_neutral_v2,sentiment_probability_positive_v2,sentiment_probability_mixed_v2,emotion_probability_joy_v2,emotion_probability_affection_v2,emotion_probability_amusement_v2,emotion_probability_surprise_v2,emotion_probability_sadness_v2,emotion_probability_anger_v2,emotion_probability_care_empathy_v2,emotion_probability_fear_v2,emotion_probability_disgust_v2,emotion_probability_approval_v2,emotion_probability_sarcasm_v2,decision_reason_v2,prediction_source_v2,label_version_v2,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,is_ambiguous,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm,decision_reason,prediction_source,label_version
13,577,8,1,398,4,37,10,1035,1035,RF_POST_000013,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,False,sinhala,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,DUP_78c5f9f72817f5ad,1,False,1035,6.943122422819428,0.557487922705314,0.5547024952015355,0.0077294685990338,0.0086372360844529,0.0009661835748792,0.0019193857965451,0.3845410628019323,0.3829174664107486,0.0038647342995169,0.0047984644913627,0.0357487922705314,0.036468330134357,0.0096618357487922,0.010556621880998,like,0.557487922705314,0.1729468599033816,neutral,0.035062553859879,-0.1142921794659671,0.4742952909625731,True,0.0082608695652173,0.0454106280193236,negative,-0.6921692169216923,reactionfusion_v1_provisional,test,approved,negative,negative,0.360888711289045,False,False,0.4840646088463837,0.0187679560435642,0.360888711289045,0.3104179057050658,0.1702325161810078,0.1584608668248813,0.0206230945319785,0.1504446415191026,0.3172262637417429,0.0407575624845011,0.2270814637792276,0.7579104534108259,0.0812416238339954,0.5863856818737954,0.1444636958009401,0.2552571081513149,0.8040369828329633,"grouped_out_of_fold; candidate=negative; mixed_evidence=0.019; strongest=sarcasm=0.80, anger=0.76",grouped_out_of_fold,reactionfusion_v2_hybrid_development,negative,negative,0.5143339477695923,False,False,0.5143339477695923,0.22003006652113014,0.0614705959053259,0.2041653898039516,0.15180864958037876,0.2698462513521116,0.3924439805129631,0.0782812489279117,0.3572651267573191,0.2133254069343121,0.1952221435216943,0.10453518386965098,0.2712530609762995,0.26981143180990924,0.45825341991492125,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
21,157,27,0,45,0,0,0,229,229,RF_POST_000021,ශ්රී ලංකා ආරක්ෂක හමුදාව විද්යාත්මක හා වෘත්තීය නිපුණතාවෙන් සන්නද්ධ කළ යුතුයි - ජනපති 2026 වසර සඳහා ආරක්ෂක අමාත්යාංශයට රුපියල් බිලියන 530ක සමස්ත ප්රතිපාදන,False,sinhala,b2492efcc2ba4d8308587fd30d6342d05b7510caf6c6d8f970eb73ef1e89b7f5,DUP_b2492efcc2ba4d83,1,False,229,5.438079308923196,0.6855895196506551,0.6694915254237288,0.1179039301310043,0.1186440677966101,0.0,0.0042372881355932,0.1965065502183406,0.1949152542372881,0.0,0.0042372881355932,0.0,0.0042372881355932,0.0,0.0042372881355932,like,0.6855895196506551,0.4890829694323144,positive,0.231044799614474,0.2967762443275475,0.4268370961270711,True,0.1179039301310043,0.0,positive,1.0,reactionfusion_v1_provisional,test,approved,positive,positive,0.3354648294888703,False,False,0.4793954259487247,0.0162506924050415,0.1464124357151129,0.2015310609609534,0.3354648294888703,0.3165916738350631,0.9761462676761252,0.8776139774545689,0.0737141442758831,0.0037572909715733,0.3909793187790235,0.0024573506211668,0.1653105302540016,0.0281746498098945,0.098458982776519,0.9328577498180286,0.3432133024143967,"candidate=positive; anchor_balance=0.113; mixed_evidence=0.016; strongest=joy=0.98, approval=0.93",final_model,reactionfusion_v2_hybrid_development,positive,positive,0.6285020336988858,False,False,0.098590529811181,0.1813928539485019,0.6285020336988858,0.09151458254143133,0.482818291310769,0.49942613983210504,0.3523385499092323,0.05196969075067211,0.27808109250069185,0.09322124505936988,0.1777962495029088,0.07134922158974702,0.18052252429259485,0.5526358218480534,0.30052646407803707,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
28,64,9,0,1,0,1,0,75,75,RF_POST_000028,"2026 අයවැය ප්රතිපාදනවලින් අධිකරණ සහ ජාතික ඒකාබද්ධතා අමාත්යාංශය යටතේ වැඩිම ප්රතිපාදන වෙන් කර ඇත්තේ බන්ධනාගාර දෙපාර්තමේන්තුවට වන අතර, මිලියන 5627ක ප්රාග්ධන වියදම්",False,sinhala,1b3c0137cbdb1eb101b1a0cbec24b971626e14299acd0451473bb856e018e952,DUP_1b3c0137cbdb1eb1,1,False,75,4.330733340286331,0.8533333333333334,0.7926829268292683,0.12,0.1219512195121951,0.0,0.0121951219512195,0.0133333333333333,0.024390243902439,0.0,0.0121951219512195,0.0133333333333333,0.024390243902439,0.0,0.0121951219512195,like,0.8533333333333334,0.7333333333333333,positive,0.1564802571188825,0.2314515354508612,0.2594711785814793,True,0.12,0.0133333333333333,positive,0.8,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3082050455559893,False,False,0.4024536339024791,0.0588956537418262,0.1963816780011117,0.3082050455559893,0.2822547665391762,0.2131585099037226,0.5591795183556066,0.3150716279028464,0.0161803699772479,0.0003445833641034,0.5948612706391527,0.0061407068457024,0.2745735968678829,0.0394056012446349,0.275658271419315,0.5868038165563413,0.2452345694928146,"candidate=neutral; anchor_balance=0.092; mixed_evidence=0.059; strongest=sadness=0.59, approval=0.59",final_model,reactionfusion_v2_hybrid_development,neutral,uncertain,0.36501973320968095,True,True,0.13757783541535717,0.36501973320968095,0.35206642416011696,0.14533600721484488,0.3652372231994551,0.4030067562592462,0.2661279434603866,0.05502083561362786,0.3134980571711198,0.11113926615798972,0.2192084167900697,0.07567039024405622,0.2158359577360695,0.4747035690921595,0.2720628988126396,neural ensemble confidence below calibrated threshold,final_neural_ensemble,reactionfusion_neural_v3_development
38,77,1,0,0,0,76,0,154,154,RF_POST_000038,"සබරගමුව පළාතට, මහනුවර සහ නුවරඑළිය දිස්ත්රික්ක සඳහා මේ වනවිට බලපා ඇති අයහපත් කාලගුණ තත්ත්වය හමුවේ ආපදා මරණ 6ක් වාර්තා වී තිබේ.",False,sinhala,06fb86b6dbda361363cd8016954d024dc173dd2b44af3fd957327d0b0b4990e1,DUP_06fb86b6dbda3613,1,False,154,5.043425116919247,0.5,0.484472049689441,0.0064935064935064,0.0124223602484472,0.0,0.0062111801242236,0.0,0.0062111801242236,0.0,0.0062111801242236,0.4935064935064935,0.4782608695652174,0.0,0.0062111801242236,like,0.5,0.0064935064935064,negative,0.5080682900407156,-0.6550423121541641,0.3740177144169507,False,0.0064935064935064,0.4935064935064935,negative,-0.974025974025974,reactionfusion_v1_provisional,test,approved,negative,negative,0.3261944418643514,False,False,0.4546037379925148,0.0288009821585319,0.3261944418643514,0.3231313150817646,0.1862537055757813,0.1644205374781026,0.1394587393630146,0.5072953763698053,0.0354715448868631,0.0111167940011146,0.4154207131778592,0.0053311210068021,0.0256065491255324,0.5930248488914979,0.0107435288818458,0.1396514258655824,0.0564003413103283,"candidate=negative; anchor_balance=-0.469; mixed_evidence=0.029; strongest=fear=0.59, affection=0.51",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.40566723014174344,False,False,0.37250258739970615,0.40566723014174344,0.14660066331220917,0.07522951914634134,0.1918181321925691,0.2792506925982969,0.27951790549587924,0.08394445376579093,0.3310224416700561,0.1527353801305084,0.24773399699632,0.12123035642224989,0.2022284390854428,0.27580508594187847,0.2853680946321635,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
44,270,1,1,0,0,69,0,341,341,RF_POST_000044,"දොම්පේ, සීතාවක, හෝමාගම, කඩුවෙල, බියගම සහ කොළොන්නාවට සුළු ගංවතුර තත්ත්වයක්",False,sinhala,af1ba2975c64df22b76677cd33a6863ca227714f7ed2c25649ee3a5f25ef10d2,DUP_af1ba2975c64df22,1,False,341,5.834810737062605,0.7917888563049853,0.7787356321839081,0.002932551319648,0.0057471264367816,0.002932551319648,0.0057471264367816,0.0,0.0028735632183908,0.0,0.0028735632183908,0.2023460410557184,0.2011494252873563,0.0,0.0028735632183908,like,0.7917888563049853,0.5894428152492669,negative,0.3270747651199584,-0.3804515230691078,0.2787177346833087,True,0.0045454545454545,0.2023460410557184,negative,-0.9560595322466336,reactionfusion_v1_provisional,test,approved,uncertain,neutral,0.3009222419284201,True,True,0.3222570956246531,0.0114827240969704,0.2713707156957051,0.3009222419284201,0.2499620290340598,0.1777450133418148,0.431838254738254,0.3135768773591542,0.0006002472782149,0.1566986647052061,0.2209533284517579,0.1068970904488379,0.7489475987328162,0.9100572155508276,0.1976270450907543,0.3561912984325651,0.063531775410078,"candidate=neutral; anchor_balance=-0.195; mixed_evidence=0.011; strongest=fear=0.91, care_empathy=0.75",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.6721615499847632,False,False,0.1431292345885242,0.6721615499847632,0.11768715698806469,0.06702205843864803,0.1776922037110815,0.23235021812954973,0.21152107831426498,0.09511526527750497,0.29729569100427633,0.17565128979510075,0.27909358741892326,0.12304539211289582,0.2454987151672224,0.2547323647548341,0.26889293779810985,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
49,232,2,0,0,2,53,0,289,289,RF_POST_000049,මහවැලි ගඟ නාවලපිටිය ප්රදේශයෙන් සහ කැලණි ගඟ කිතුල්ගල ප්රදේශයෙන් මහා ගංවතුර මට්ටමට. දැඩි ලෙස විමසිලිමත්වන්නැයි ජනතාවට උපදෙස් - වාරිමාර්ග දෙපාර්තමේන්තුව,False,sinhala,79dca095e8335a0cdef10c04387e088a13c0be4b16907cce8cdc20abb6257866,DUP_79dca095e8335a0c,1,False,289,5.66988092298052,0.8027681660899654,0.7871621621621622,0.0069204152249134,0.0101351351351351,0.0,0.0033783783783783,0.0,0.0033783783783783,0.0069204152249134,0.0101351351351351,0.1833910034602076,0.1824324324324324,0.0,0.0033783783783783,like,0.8027681660899654,0.6193771626297578,negative,0.2976615416948563,-0.3483765108625589,0.285855832910403,True,0.0069204152249134,0.1833910034602076,negative,-0.9272727272727272,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3782784610891868,False,False,0.3337867418693961,0.0160127423464372,0.2786001013307544,0.3782784610891868,0.2337194438888466,0.109401993691212,0.357069200381822,0.0797977061005797,0.000388526966353,0.3360875878068754,0.1517553350536786,0.0732205372006435,0.6348313913031919,0.723087471612122,0.1972779546395069,0.1319598504122388,0.055864257295776,"candidate=neutral; anchor_balance=-0.174; mixed_evidence=0.016; strongest=fear=0.72, care_empathy=0.63",final_model,reactionfusion_v2_hybrid_development,neutral,neutral,0.7298626296865701,False,False,0.1272807754476702,0.7298626296865701,0.09806839442025468,0.04478820044550494,0.16690096016236208,0.2131320945989958,0.20961623301326435,0.09750299881652923,0.28780008994711703,0.18081994963184875,0.27277758482495273,0.12145450881177029,0.25049933220006726,0.2379822419494621,0.27238765904699347,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
50,757,105,4,0,3,19,0,888,888,RF_POST_000050,පේරාදෙණිය සරසවියේ අධ්යයන කටයුතු තාවකාලිකව අත්හිටුවයි! සිය ගම් ප්රදේශ වෙත ආරක්ෂිතව ගමන් කළ හැකි සිසුන්ට පිටත්ව යා හැකිය.,False,sinhala,009022a1b4451a5541097fec148374c6f2baafb39c86d44a531abe1c073df528,DUP_009022a1b4451a55,1,False,888,6.790097235513905,0.8524774774774775,0.846927374301676,0.1182432432432432,0.1184357541899441,0.0045045045045045,0.0055865921787709,0.0,0.0011173184357541,0.0033783783783783,0.0044692737430167,0.0213963963963963,0.0223463687150838,0.0,0.0011173184357541,like,0.8524774774774775,0.7342342342342343,positive,0.1842575987730814,0.2123168558659524,0.2643148930498168,True,0.1207207207207207,0.0213963963963963,positive,0.6988906497622821,reactionfusion_v1_provisional,test,approved,negative,negative,0.3537079897037961,False,False,0.2809316671089841,0.0263667709912342,0.3537079897037961,0.3111187968158188,0.1911414641422639,0.1440317493381211,0.2174138969392396,0.1466860623944211,0.007490310030588,0.0136183559272069,0.4058752090061718,0.0232867182182948,0.8717721697246829,0.0140240054910289,0.7071165892708761,0.4329468435626101,0.5733423554959558,"candidate=negative; anchor_balance=0.098; mixed_evidence=0.026; strongest=care_empathy=0.87, disgust=0.71",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.5528371002996156,False,False,0.5528371002996156,0.14404984096253218,0.1731121230592487,0.1300009356786034,0.2456483032749354,0.3215892795618064,0.2284011650970394,0.07089353859431931,0.3421406713836304,0.16253094514885877,0.29764045483553764,0.09496252557234648,0.2919961139262095,0.39328047184037906,0.3568279992547801,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
57,884,13,1,11,8,8,0,925,925,RF_POST_000057,රාගම පොලිස් බල ප්රදේශයට නැවත දැනුම්දෙනතුරු පොලිස් ඇඳිරිනීතිය,False,sinhala,3c501b8c73ec7169b431b53cbc6a0bffafdba4f78687e1862b398281c06a2394,DUP_3c501b8c73ec7169,1,False,925,6.83087423464618,0.9556756756756756,0.9495708154506438,0.014054054054054,0.0150214592274678,0.001081081081081,0.0021459227467811,0.0118918918918918,0.0128755364806866,0.0086486486486486,0.009656652360515,0.0086486486486486,0.009656652360515,0.0,0.0010729613733905,like,0.9556756756756756,0.9416216216216216,neutral,0.4958887802650445,0.014320564675087,0.1261728263127259,True,0.0146486486486486,0.0086486486486486,positive,0.2575406032482599,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.4394473528146371,False,False,0.1430573323430522,0.0061397996713756,0.3504793913290596,0.4394473528146371,0.1317896699180482,0.0782835859382552,0.0318494675012488,0.0155751580100915,0.0014001335762379,0.0171281009789645,0.4047384310863963,0.5094328222430728,0.94919922482135,0.0246990587540095,0.6878787890807146,0.057000897031764,0.3595697954397336,"candidate=neutral; anchor_balance=0.005; mixed_evidence=0.006; strongest=care_empathy=0.95, disgust=0.69",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.4633497479464528,False,False,0.4633497479464528,0.4240707886799924,0.07384237610936828,0.038737087264186516,0.1404166217645339,0.17995918118560272,0.23773458008858758,0.09539097296120193,0.30414451044391944,0.23363496778504061,0.27206574110370596,0.10993176895531931,0.3314855251564358,0.21195262970027237,0.35417684723770976,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
58,539,4,0,9,5,62,7,626,626,RF_POST_000058,මහර රැඳවියන් විසින් බන්ධනාගාර ප්රධාන ජේලර්වරයාගේ කාර්යාලයට හා විනය අංශයට ගිනි තබා ඇති අතර ගින්න මැඩපැවැත්වීමට අවශ්ය ක්රියාමාර්ග මේ වන විට ගෙන ඇති බව බන්ධනාගාර ආරංචි මාර්ග සඳහන් කළේය.,False,sinhala,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,DUP_68da057f76661607,1,False,626,6.440946540632921,0.8610223642172524,0.8530805687203792,0.0063897763578274,0.0078988941548183,0.0,0.0015797788309636,0.0143769968051118,0.0157977883096366,0.0079872204472843,0.0094786729857819,0.0990415335463258,0.0995260663507109,0.011182108626198,0.0126382306477093,like,0.8610223642172524,0.7619808306709265,negative,0.196240179310684,-0.2278528367552822,0.2774768227962237,True,0.0063897763578274,0.1102236421725239,negative,-0.8904109589041096,reactionfusion_v1_provisional,test,approved,neutral,neutral,0.3822685266793436,False,False,0.2973172453748642,0.0104272398851848,0.3417330071183672,0.3822685266793436,0.1958539426461223,0.0801445235561669,0.1510617958378367,0.0199820286228838,0.0004173313848662,0.0743290225450048,0.0410887896074638,0.4390368474817795,0.826921385173011,0.401280527662453,0.5040788179296573,0.0673961940943655,0.0605282678297397,"grouped_out_of_fold; candidate=neutral; mixed_evidence=0.010; strongest=care_empathy=0.83, disgust=0.50",grouped_out_of_fold,reactionfusion_v2_hybrid_development,neutral,neutral,0.6630565088846773,False,False,0.2079496596332933,0.6630565088846773,0.07698824688849158,0.05200558459353791,0.1306025172044324,0.1745962315184796,0.2410336822369231,0.09152872328603005,0.2972591776444638,0.213177527852509,0.28506352619517067,0.1310160032788645,0.2860434958914398,0.20666783879463715,0.3145650661860158,repeated grouped OOF neural candidate accepted,repeated_grouped_out_of_fold,reactionfusion_neural_v3_development
62,77,1,0,62,0,5,0,145,145,RF_POST_000062,“අපි ඔවුන්ට ඉතා දැඩි ලෙස පහර දෙනවා.. යම් අවස්ථාවකදී ඔවුන් කියාවි අපට මෙය තවදුරටත් දරාගත නොහැකි බව..'' ඉරානයට එරෙහිව - අමෙරිකානු ජනාධිපති ට්රම්ප්,False,sinhala,e2e197c809b350e1bbac15615c21543de91186545e67e6109d0131862bca5fdf,DUP_e2e197c809b350e1,1,False,145,4.983606621708336,0.5310344827586206,0.5131578947368421,0.0068965517241379,0.0131578947368421,0.0,0.006578947368421,0.4275862068965517,0.4144736842105263,0.0,0.006578947368421,0.0344827586206896,0.0394736842105263,0.0,0.006578947368421,like,0.5310344827586206,0.1034482758620689,neutral,0.1812772643722084,-0.0879549446442577,0.4367209253375654,True,0.0068965517241379,0.0344827586206896,negative,-0.6666666666666666,reactionfusion_v1_provisional,test,approved,mixed,mixed,0.3211635093792306,False,True,0.5093415913912838,0.0341795015275729,0.2873412371382399,0.1722419401398727,0.2192533133426567,0.3211635093792306,0.1202246293098486,0.3909563212441525,0.6009140332134607,0.0119344550120552,0.5617518527677673,0.7024273942048019,0.1491686453067136,0.8366753586934221,0.3620067428281425,0.5292570089481863,0.8159489571358691,"candidate=mixed; anchor_balance=-0.029; mixed_evidence=0.034; strongest=fear=0.84, sarcasm=0.82",final_model,reactionfusion_v2_hybrid_development,negative,negative,0.614485449324617,False,False,0.614485449324617,0.11382535883893037,0.09127406714229279,0.1804151246941599,0.18152265761445072,0.28012573616088476,0.4814017152607232,0.06244220143480399,0.38063973916243643,0.20495706958963505,0.15088465446790406,0.09716166674891666,0.28371262057270014,0.26130686461950353,0.4531412237414999,neural ensemble candidate accepted,final_neural_ensemble,reactionfusion_neural_v3_development
