record_id,text_hash,sentiment,cv_fold_seed_17,cv_fold_seed_42,cv_fold_seed_83,candidate_sentiment_label,sentiment_label,label_confidence,is_uncertain,sentiment_probability_negative,sentiment_probability_neutral,sentiment_probability_positive,sentiment_probability_mixed,emotion_probability_joy,emotion_probability_affection,emotion_probability_amusement,emotion_probability_surprise,emotion_probability_sadness,emotion_probability_anger,emotion_probability_care_empathy,emotion_probability_fear,emotion_probability_disgust,emotion_probability_approval,emotion_probability_sarcasm
RF_POST_000739,88ec3dd3fb3b7bad0daa3c5d79c3749601b21955e325b2837bb8a1ef7880e3a8,neutral,2,1,4,negative,negative,0.44448650381151206,False,0.44448650381151206,0.17702537236316043,0.05376792587164517,0.3247201979536824,0.1572541219919925,0.37016648371922684,0.35473085930611137,0.05973450962298452,0.5226297533555965,0.13671006716012865,0.31950457496467943,0.09318336414936958,0.24814489017392463,0.3370499729616208,0.43380146109520545
RF_POST_000817,56d2558b26379ab8443147841cf6ab5a3b0af4938f29df7af957084f0ace0a5b,negative,1,3,3,mixed,mixed,0.5034701606725684,False,0.21421902607094342,0.2202594968199081,0.06205131643658006,0.5034701606725684,0.20142644411473187,0.3926733001741997,0.2818732285369429,0.06896176163968672,0.395459507690816,0.13218969289606927,0.25651290320969844,0.12007638094599345,0.21148597945764794,0.3900185728592533,0.3398575818214795
RF_POST_000379,53f58b93c144ddbc6dd872135540452995cea0149f435a5c2b1070df768a9130,negative,1,4,2,negative,negative,0.6029649663437855,False,0.6029649663437855,0.17732665510516699,0.09655142414186765,0.1231569544091798,0.17157460432775648,0.23030514949744854,0.49268204590459974,0.07621253598195188,0.3749115261012364,0.21869442926290505,0.14819804681141704,0.09870509320473064,0.31416472913048527,0.21317199846235502,0.42637860952274215
RF_POST_000956,405be34f2952a8d9add1166774db98d3cf6fe47e82caf597f5a7726f921fa56b,negative,4,0,1,negative,negative,0.5816041003044633,False,0.5816041003044633,0.27493238213626703,0.06174915145587082,0.08171436610339887,0.13794079625736058,0.18448176000415092,0.5010982566796119,0.08594764100227148,0.32698414515224233,0.28445968933402893,0.1774246937668763,0.09898199527653295,0.36079737742032175,0.17603696592300913,0.44176923503129445
RF_POST_000591,b94fd7cc1a717f566b6e3bd71e7142b8396fdcade2c721d40ffcfd424743cd40,negative,1,2,3,mixed,mixed,0.40181998622214393,False,0.29261843517093905,0.22314730845936348,0.0824142701475534,0.40181998622214393,0.1865084389722241,0.35565216022847923,0.237632108036029,0.07618886373865776,0.38419917366421646,0.14392388043964013,0.3274631218870249,0.14571854869718356,0.2517790381514974,0.3710871729763366,0.3105237400324162
RF_POST_000780,c2a0b2ca9c5c33ae834e2f9875a78d61c0582f26d78ffe6f60ddc50153a7fa1d,neutral,3,0,3,neutral,neutral,0.4859445645206828,False,0.4181945071502988,0.4859445645206828,0.0400311921733661,0.05582973615565223,0.10611617727976334,0.15765338350402794,0.451050406279272,0.09573237398400099,0.3137568097438505,0.24234306371499978,0.14075416797491322,0.09546384803545811,0.3206101366927439,0.15116893351800628,0.43095446542621896
RF_POST_000745,8aeb68d3594051316d33d1b773d3d3fcba6a26877130ea4c8c8d1425f40bd494,neutral,2,0,4,neutral,neutral,0.6509002661320733,False,0.23660763438882237,0.6509002661320733,0.05904858165474825,0.05344351782435619,0.12429508114124532,0.1952993450602626,0.31519922977684384,0.09669150935394233,0.3264827089375342,0.19925865151428748,0.22479994400254244,0.10778796875402803,0.26201256305525805,0.1962843459793506,0.36919423405258395
RF_POST_000206,cc5c41fdeae65bb80ec33d0cde8f3ace498a8adc58d3510b05c00159ac383873,negative,2,1,0,neutral,neutral,0.4110036235097031,False,0.4036226753936799,0.4110036235097031,0.09266150796821529,0.09271219312840158,0.1938656387994501,0.2804086528145467,0.5191853867872601,0.06039954343083594,0.3792726345972853,0.15558775379211487,0.1330235733535202,0.0710506476723853,0.21876825055186874,0.23079518345437147,0.3559827435062413
RF_POST_000698,f1bc7c95ac78373985897c0e173e556809435d689c97406d6693f690a3227872,negative,0,0,1,negative,negative,0.6261796434177871,False,0.6261796434177871,0.18024412067144271,0.09512835551041754,0.09844788040035264,0.15637525185209028,0.20646583117025222,0.5726099033656952,0.06095569102645457,0.3609567908965332,0.21908035037761708,0.1236569055012487,0.09834193732729822,0.3098681991331274,0.1747161007413911,0.3909345320970638
RF_POST_000328,7edf756272c7fc56e3ae391d864b9ddb30f67dfea2558b602c6788a93fda48e0,neutral,0,2,3,mixed,mixed,0.5394416513537245,False,0.13899561223052284,0.21865809893079816,0.10290463748495458,0.5394416513537245,0.2895767689786898,0.5066612040034388,0.3660185513725975,0.050225141571447106,0.46891473923346544,0.06628096787933932,0.20872639122139033,0.10766882886645646,0.1595702029795364,0.44150516951454283,0.26223707239446786
RF_POST_000145,ae523cd1581280ad6dcbe8dbacc4b5a7383ca80b6dea13f4f6bc5638a8139539,uncertain,2,0,1,negative,negative,0.5062144055570998,False,0.5062144055570998,0.3322737432770642,0.08839977310249765,0.07311207806333828,0.15392259945150713,0.21700919246047837,0.4502610630190313,0.06525799353473308,0.3350493816492725,0.21387224872545052,0.1505343601895732,0.10687926093736703,0.25588695580718496,0.2041783528358351,0.38894799030493554
RF_POST_000351,09736e77a78e34fcd06442b46676c3b19d56270c5eb59f2b660630aae1380620,negative,1,1,4,negative,negative,0.5202798433451118,False,0.5202798433451118,0.2156723643934791,0.08871426590201993,0.17533352635938923,0.1655311399750482,0.258201724249469,0.5036676747703885,0.08034747505373811,0.34735698601945053,0.2479379373754864,0.16796893784107794,0.07849386690082788,0.32420168699823654,0.23230829592068228,0.45814334729833667
RF_POST_000196,9d60caba451c6da4a0c2156f614b01c7eacaf9aa31022a4b764b3fd16b040c32,uncertain,0,1,0,negative,negative,0.59701980724156,False,0.59701980724156,0.1891427024402837,0.09469380184330876,0.1191436884748476,0.17142197175564464,0.22518240980148466,0.5564301918247806,0.05977908622250593,0.35565015495201296,0.2304371488446825,0.12172405892895623,0.08008238696746893,0.3345571763809107,0.19371753422159346,0.4595999308246202
RF_POST_000631,59318ddfc0fdc3a913162a35374491c16ed89d532ce30ada16e61afb202b9150,negative,1,1,0,neutral,neutral,0.46443519831127555,False,0.26731310580228274,0.46443519831127555,0.07569834479937616,0.1925533510870656,0.15414586582254822,0.27738989443059353,0.4060785372980343,0.07439600741810416,0.34033275208856056,0.18471163604714622,0.19205841000619014,0.09615941821932418,0.2339510970411841,0.2609176011787178,0.4177952999433256
RF_POST_000904,2b09eaeb972c35af6fd1a4ddbd0790a73c143bf673ecd73493b42e6ad2254d49,neutral,3,0,0,neutral,neutral,0.6825314793118221,False,0.2585536252789003,0.6825314793118221,0.050543656397253146,0.008371239012024512,0.15638812333137175,0.17154037632590569,0.40615249082769195,0.085503849140118,0.2726660155319233,0.18204685657030695,0.14711852241548545,0.07274864617432486,0.25646472454588126,0.16694126540206086,0.33678914567286644
RF_POST_000519,214bd4d467e481f901c852ab60cdcd04512de0adf0754b98f2c266fc8001bcd3,negative,3,1,4,negative,negative,0.4603984305299443,False,0.4603984305299443,0.2579786831046601,0.14311313975482012,0.13850974661057558,0.1707964008401713,0.2478873388548123,0.33954579481190267,0.08849911276997245,0.32942198923966903,0.2106269635226771,0.19854893922770545,0.06613737920889064,0.26496152717988525,0.25296766754589556,0.3822581571188593
RF_POST_000095,85f4217d0544cccefa2648a4d65bb5f7443e7a9f02668abc55aa52d8b6816ac1,mixed,1,0,3,negative,uncertain,0.346957742631763,True,0.346957742631763,0.22651095395283768,0.1209065695854378,0.30562473382996147,0.17075965098597679,0.31432962508441525,0.4281822595709017,0.07679982719500754,0.3885083349381224,0.13851728139746963,0.19584241039543948,0.1308157048651288,0.2177401486966931,0.29595718324179787,0.4046178980575584
RF_POST_000485,3df7e4956abf507dbcb86b67c536756ee0ab16865ae3d8ffcc1d7cc373e800a7,neutral,3,3,2,negative,negative,0.535032250466168,False,0.535032250466168,0.3092034015484835,0.0672560179326425,0.08850833005270613,0.1676840536185862,0.250537247259347,0.49303872422743095,0.07331751096843521,0.36811498082458954,0.2153807880563968,0.1171042132884479,0.0767803311496336,0.2504852928938514,0.20641207820458207,0.47053071973207466
RF_POST_000020,345a90aef6eaf179729931ad250bdef559a8bf28efb2b74481faceb75fb4ab65,neutral,1,1,3,neutral,neutral,0.4460169305206871,False,0.21605735107867366,0.4460169305206871,0.24012046914676402,0.0978052492538753,0.17689779439169584,0.26242187629016184,0.27938406492259216,0.08821168233047487,0.3579351065413543,0.13598087671248368,0.22418059365076962,0.1139411439265709,0.2051497484484038,0.26236634903076544,0.2634389107478344
RF_POST_000520,bcdd03ba03e0f6f0208518a3740ab066d132acf9bb7143deaef329c0a45e6a12,negative,0,3,0,neutral,neutral,0.5374606828304022,False,0.1605838883309112,0.5374606828304022,0.16998467411444487,0.13197075472424172,0.19433466379669184,0.24794213692393333,0.3089166232159979,0.053005111572850726,0.3237773948676858,0.14429029250693567,0.1559894952825781,0.09908319115793611,0.23647050285267124,0.2535023300011541,0.3001843161049164
RF_POST_000134,7a9db92bef6a20bef02c68a50a34bee9d4a4e3e275b868097fecebd97f18e247,mixed,3,3,1,negative,negative,0.7812111164960538,False,0.7812111164960538,0.10543376386541127,0.05934067564575114,0.054014443992783774,0.16268245705892773,0.28292879699044576,0.3253043103163112,0.060170738527815015,0.44756816355222306,0.13259514081157825,0.2054813569353823,0.10688805533861805,0.18907680303085742,0.25219155003803806,0.38181731935788116
RF_POST_000949,e8e7be06022bdce59903a3bf60f637083fb6ffb6560315b49a73cb75d3b9dbac,negative,3,3,3,negative,uncertain,0.32284028539066184,True,0.32284028539066184,0.2788563004724834,0.1793481996968907,0.21895521443996419,0.23671047712844215,0.37312620026498666,0.26734022732511814,0.06286560924431457,0.42011785233615,0.10139243050512566,0.17970259817662967,0.09637009949632865,0.14618118763375543,0.3611288097602139,0.28631681442056395
RF_POST_000140,29961c1001ff3d3dc17d578e8a236e10543242a9cbfb77d17eaae09ad82c2a48,positive,1,0,4,neutral,neutral,0.4262312006006995,False,0.31220607315792054,0.4262312006006995,0.04799222412647692,0.21357050211490314,0.10416214487425175,0.22401077440680073,0.26415018432677634,0.10068750076735888,0.39368046963131137,0.1730021559027701,0.30491041247113343,0.13989749168245277,0.25471272978768883,0.23089151142362882,0.3401200419851064
RF_POST_000061,0480c21f7a077ed5ac9806add3bf22a9f438dcc988ae8d6fd717e5a4c375811f,neutral,2,2,1,neutral,neutral,0.9211646475518565,False,0.03840728874216794,0.9211646475518565,0.032544111591530006,0.00788395211444577,0.1630308978325199,0.17663885828627865,0.26652343841812304,0.07386278121475938,0.25211562232143475,0.17663905395321308,0.2274268770867954,0.10268588262357325,0.23692577167484696,0.19758592414248063,0.29004368730913715
RF_POST_000304,16ea3633e8ea877890c933b60aade4d8e69e43e17ed0fddbabd380100255a3ef,negative,0,1,3,neutral,neutral,0.45853822079462114,False,0.3212679666602631,0.45853822079462114,0.08371593888554775,0.13647787365956807,0.1512126824209716,0.22419884829098255,0.5390044163682771,0.07316899328577876,0.3387746902968036,0.1662623373576817,0.1190500046565714,0.09699162605729335,0.24505309652907817,0.18981528882663437,0.4063940357012124
RF_POST_000549,7455331308a915e1d405458b963252d02f0c1608687e84a09f4899594a22cdae,negative,0,2,1,neutral,neutral,0.4678598075386364,False,0.2644704336112881,0.4678598075386364,0.1343823187166834,0.13328744013339214,0.19753382591275034,0.30506521518288254,0.34128433908840394,0.05345683293505404,0.35579211559549445,0.10493553605679536,0.19544448472773834,0.12569257988370167,0.18451954675252477,0.2858658364262722,0.286642316441865
RF_POST_000263,1e38e0916186c54cb765ccd386d30dd823c1cbf423ec7c3e0dd99ff5d0a259b1,negative,0,0,4,mixed,mixed,0.5177347501432754,False,0.2321929901401562,0.17951931849651304,0.07055294122005529,0.5177347501432754,0.1898264928197109,0.4172506681249297,0.261333661518822,0.06513827448554999,0.4946207784229477,0.09056973435845228,0.3022026858512477,0.1205108295723626,0.17673548808175266,0.3837111384142297,0.30121968391414194
RF_POST_000072,cd26fab1f6d3cf690c49133629a9954bd082d1038aff5afdabe735525f93a540,mixed,0,1,3,mixed,uncertain,0.371925248475498,True,0.30990926233021204,0.1255004875050026,0.19266500168928738,0.371925248475498,0.2533436496011843,0.4158596387924407,0.25433538858312316,0.0622824731191702,0.44409462990454873,0.0942712621757098,0.22870035520638132,0.11088122497288044,0.18850029146823136,0.39849637456036646,0.27741964324655904
RF_POST_000102,1828a0186c71360598eb7b11b0c783863484a0595e9cd503a625d10aa053e313,negative,1,4,1,negative,negative,0.43378326038762094,False,0.43378326038762094,0.2787232965235012,0.08203614215425978,0.20545730093461806,0.15265340717650164,0.26433678559907886,0.2929589056445346,0.0861225230732038,0.3507441298433081,0.14802835200885553,0.31918256143459683,0.14708297175525262,0.23046207209253664,0.28627098466646417,0.3486297661026761
RF_POST_000524,c870d6cb64e6de88d0bc7f0bd35d639b55d5580450ce8724fd8ec9f948661ad6,neutral,0,4,3,neutral,neutral,0.660462616606435,False,0.2322073896495793,0.660462616606435,0.0630219693911126,0.04430802435287315,0.12628185917057544,0.17520959443536954,0.2317155701990786,0.09982696407296883,0.2898754348054293,0.187542944761511,0.17509417263117802,0.14305608752292492,0.2869412391974467,0.190056393212507,0.3265948629000753
RF_POST_000917,4703be82d65f1b3d778f8f055013e8f0554e2a26773b0973d57196521b6204e7,neutral,0,3,1,neutral,neutral,0.7036056117263024,False,0.11245206770908127,0.7036056117263024,0.1510666587563907,0.03287566180822558,0.18015577503614114,0.22406571012455276,0.28551000731940995,0.048938142461369495,0.295130393043824,0.13897524573117978,0.16996272207036553,0.13497614905363822,0.198565104347361,0.22360901470891778,0.27546149609338116
RF_POST_000071,1178d069f5cbf2d9d0f71a9a9329f96be1771e99a566ed522bb04ecaa3051ef5,neutral,4,3,2,negative,negative,0.7497718119664791,False,0.7497718119664791,0.16423437242849337,0.04912438617602795,0.0368694294289996,0.12912671555243954,0.22617271396349473,0.2815156971704155,0.09990026543318196,0.38701272305977336,0.17637357939960155,0.25381240135200833,0.1503129891298444,0.21954414451884952,0.19561015085540856,0.3223686101878314
RF_POST_000253,468e86890297ed43141e9a012705731db70ec65ba6df0af8e5fa45ac8932db43,neutral,0,3,2,negative,negative,0.49496923504321444,False,0.49496923504321444,0.3184793523241245,0.05150066531165011,0.135050747321011,0.13402405182993135,0.23872041965427435,0.4666646724076804,0.06715529461758371,0.4272738508723884,0.17233295405070725,0.1325952772995978,0.10700726850021673,0.22923614873418008,0.18435019755170579,0.4022116546403601
RF_POST_000048,713efbbd840c7da6c5bc7e8b93199b84dfa06f2ff9b848fe1b9815d2db688617,neutral,4,4,0,neutral,neutral,0.4415173295369154,False,0.2825870965459586,0.4415173295369154,0.19326613446146987,0.082629439455656,0.19010722933983062,0.22795581779033217,0.24865111782219781,0.08368733229037005,0.325698117071153,0.17619563898878052,0.2330992703539371,0.11086151109016723,0.26826973501080126,0.26902174985795074,0.2958310063691402
RF_POST_000500,56ac902c10729ffe781aa9687f5b75a2b3ac80e626cfbd1e9119ecaf24638fc1,negative,1,3,0,neutral,neutral,0.5287376633878749,False,0.39200706128710977,0.5287376633878749,0.03821536609651195,0.04103990922850344,0.12495947150082977,0.18529130351971188,0.42925839963233675,0.07689370304440755,0.3636896997069634,0.22459629524884708,0.1476916428913159,0.10044711630704171,0.26037880635859983,0.16543725785421434,0.39090499742565665
RF_POST_000184,d46d35dde98c294bfd7afc024404c6e92f6bc2622671dfebd0473952bb0c646c,neutral,2,1,1,neutral,neutral,0.45084237724263243,False,0.19709718249531993,0.45084237724263243,0.2386245765602176,0.11343586370183009,0.20202129835942295,0.2795901381071168,0.2819313771208564,0.07664030501917207,0.3355703956033757,0.15279419689371268,0.25116802586552517,0.09956962693092945,0.2099845349401789,0.28092969722093014,0.2952786307307029
RF_POST_000543,84eefb15e44b2b44f2145f3425a8c372edde30530067022d62286d9b3ec1ae56,negative,2,1,0,neutral,neutral,0.7940543471620928,False,0.0882418169115068,0.7940543471620928,0.07263037784621948,0.0450734580801808,0.16182730045212312,0.2215163036396104,0.2339293302137521,0.09975224313201718,0.2963419665498118,0.18342725467283358,0.26743999150235126,0.06640974297989637,0.23579154827980928,0.23057134225136353,0.2976187556897312
RF_POST_000058,68da057f766616078ebcf7b3e3bad25d07da8239c7fc7a8dd7ea90fd48d455e3,neutral,1,2,0,neutral,neutral,0.6630565088846773,False,0.2079496596332933,0.6630565088846773,0.07698824688849158,0.05200558459353791,0.1306025172044324,0.1745962315184796,0.2410336822369231,0.09152872328603005,0.2972591776444638,0.213177527852509,0.28506352619517067,0.1310160032788645,0.2860434958914398,0.20666783879463715,0.3145650661860158
RF_POST_000395,c8dc34cc9810b8bc6161b85a00c120327a744281650f90b7f9f7a4aa97f28cf7,neutral,3,3,4,negative,negative,0.4410992725413156,False,0.4410992725413156,0.39333809016275173,0.06855554795109262,0.09700708934484,0.15541589337290507,0.2578997347258121,0.45739898911356064,0.07244484478819867,0.4132437489459188,0.16754936491878877,0.12155240663790307,0.07972649872848565,0.19688870647858747,0.2044980414137151,0.37801738564015014
