source_row_id,like_count,love_count,care_count,haha_count,wow_count,sad_count,angry_count,source_total_reactions,calculated_total_reactions,record_id,model_text,privacy_masked,language_type,text_hash,duplicate_group_id,duplicate_count,is_duplicate,total_reactions,log_total_reactions,like_ratio,like_ratio_smoothed,love_ratio,love_ratio_smoothed,care_ratio,care_ratio_smoothed,haha_ratio,haha_ratio_smoothed,wow_ratio,wow_ratio_smoothed,sad_ratio,sad_ratio_smoothed,angry_ratio,angry_ratio_smoothed,dominant_reaction,dominant_ratio,dominance_margin,sentiment_label,label_confidence,fusion_score,reaction_entropy,is_ambiguous,positive_anchor_mass,negative_anchor_mass,baseline_filtered_label,baseline_filtered_score,label_version,split,quality_status
2,602,10,0,315,6,8,3,944,944,RF_POST_000002,"පැය 24ක් යන්නත් පෙර බන්ධනාගාර තුනක් නොසන්සුන් වෙයි බොරැල්ල නව මැගසින්, කුරුවිට, මීගමුව පල්ලන්සේන",False,sinhala,22f9e9c97d0c6aed59650af04e73cab542f2e9a4938351df1a36d8087897c443,DUP_22f9e9c97d0c6aed,1,False,944,6.851184927493743,0.6377118644067796,0.6340694006309149,0.01059322033898305,0.011566771819137749,0.0,0.0010515247108307045,0.3336864406779661,0.3322818086225026,0.006355932203389831,0.007360672975814932,0.00847457627118644,0.00946372239747634,0.0031779661016949155,0.004206098843322818,like,0.6377118644067796,0.3040254237288136,neutral,0.6847028813751104,-0.0032136379972626137,0.40708803451092485,True,0.01059322033898305,0.011652542372881356,neutral,-0.047619047619047616,reactionfusion_v1_provisional,validation,approved
3,160,4,0,3,1,1,0,169,169,RF_POST_000003,පල්ලන්සේන තත්ත්වය පාලනයට කඳුළු ගෑස්,False,sinhala,c28d86ba00e8ca2f6551311ec1933daa0547f85679f301a626ab7c29f5321dfd,DUP_c28d86ba00e8ca2f,1,False,169,5.135798437050262,0.9467455621301775,0.9147727272727273,0.023668639053254437,0.028409090909090908,0.0,0.005681818181818182,0.01775147928994083,0.022727272727272728,0.005917159763313609,0.011363636363636364,0.005917159763313609,0.011363636363636364,0.0,0.005681818181818182,like,0.9467455621301775,0.9230769230769231,neutral,0.35602261852845307,0.04241506060101445,0.14013326067427798,True,0.023668639053254437,0.005917159763313609,positive,0.6,reactionfusion_v1_provisional,validation,approved
9,107,24,2,0,0,0,0,133,133,RF_POST_000009,වසරේ විශිෂ්ටතම ක්රීඩකයා පැතුම් නිස්සංක - ක්රීඩිකාව චමරි අතපත්තු ශ්රී ලංකා ක්රිකට් සම්මාන රාත්රිය,False,sinhala,0d2293ed58c8d8b3409f89e582a8426ffd90e1ac238a8a973c74bde3e8b72ca9,DUP_0d2293ed58c8d8b3,1,False,133,4.897839799950911,0.8045112781954887,0.7714285714285715,0.18045112781954886,0.17857142857142858,0.015037593984962405,0.02142857142857143,0.0,0.007142857142857143,0.0,0.007142857142857143,0.0,0.007142857142857143,0.0,0.007142857142857143,like,0.8045112781954887,0.6240601503759399,positive,0.2944530172694785,0.36838481513995913,0.28115325173419015,True,0.18872180451127818,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
20,46,2,0,1,1,10,0,60,60,RF_POST_000020,පරිසර දූෂණය වායු දූෂණය හේතුවෙන් ඇතිවන රෝගවලින් සෑම වසරකම ශ්රී ලංකාවේ පුද්ගලයින් 7000 ක් පමණ අකාලයේ මියැදෙනවා. (සෞඛ්ය අමාත්යාංශයේ වෘත්තිය සෞඛ්ය අධ්යක්ෂ),False,sinhala,345a90aef6eaf179729931ad250bdef559a8bf28efb2b74481faceb75fb4ab65,DUP_345a90aef6eaf179,1,False,60,4.110873864173311,0.7666666666666667,0.7014925373134329,0.03333333333333333,0.04477611940298507,0.0,0.014925373134328358,0.016666666666666666,0.029850746268656716,0.016666666666666666,0.029850746268656716,0.16666666666666666,0.16417910447761194,0.0,0.014925373134328358,like,0.7666666666666667,0.6,negative,0.1540181820056324,-0.27320516169286124,0.3865459754627521,True,0.03333333333333333,0.16666666666666666,negative,-0.6666666666666666,reactionfusion_v1_provisional,validation,approved
27,74,0,0,0,1,28,0,103,103,RF_POST_000027,හිරෝෂිමා සහ නාගසාකී වලට පරමාණු බෝම්බ හෙළා වසර අසූ (81),False,sinhala,d4c24ad924fbeec86367f9895c312261864da39b2e2915988a75b1dc55db8a2e,DUP_d4c24ad924fbeec8,1,False,103,4.6443908991413725,0.7184466019417476,0.6818181818181818,0.0,0.00909090909090909,0.0,0.00909090909090909,0.0,0.00909090909090909,0.009708737864077669,0.01818181818181818,0.27184466019417475,0.2636363636363636,0.0,0.00909090909090909,like,0.7184466019417476,0.44660194174757284,negative,0.345868238862938,-0.4739154558335932,0.32717134705526285,True,0.0,0.27184466019417475,negative,-1.0,reactionfusion_v1_provisional,validation,approved
33,157,0,1,0,13,39,0,210,210,RF_POST_000033,ගතවූ පැය 24 තුළ වැඩිම වර්ෂාපතනය නුවරඑළිය නෝටන් ප්රදේශයෙන් වාර්තා වී තිබේ. එය මි.මී 258.6ක වාර්ෂාපතනයක්,False,sinhala,9b32c2478a4377ceea14dc58fc852787dac6467a85fa08ea1bc2ffe87b831c3e,DUP_9b32c2478a4377ce,1,False,210,5.351858133476067,0.7476190476190476,0.728110599078341,0.0,0.004608294930875576,0.004761904761904762,0.009216589861751152,0.0,0.004608294930875576,0.06190476190476191,0.06451612903225806,0.18571428571428572,0.18433179723502305,0.0,0.004608294930875576,like,0.7476190476190476,0.5619047619047619,negative,0.2852261733985786,-0.3561764483872639,0.37401703464871827,True,0.0026190476190476194,0.18571428571428572,negative,-0.9721871049304679,reactionfusion_v1_provisional,validation,approved
59,104,4,0,8,0,1,1,118,118,RF_POST_000059,මහර බන්ධනාගාරයේ හටගත් නොසන්සුන්තාව පාලනය කිරීමට මේ වන විට පියවර ගෙන ඇතැයි බන්ධනාගාර දෙපාර්තමේන්තුව පවසයි.,False,sinhala,671e6cc05571ebd0797ab36642cb0be26192559f6f6abad462c1afd39645cf18,DUP_671e6cc05571ebd0,1,False,118,4.77912349311153,0.8813559322033898,0.84,0.03389830508474576,0.04,0.0,0.008,0.06779661016949153,0.072,0.0,0.008,0.00847457627118644,0.016,0.00847457627118644,0.016,like,0.8813559322033898,0.8135593220338984,neutral,0.36959358634867967,0.04173164813952336,0.2514766868920068,True,0.03389830508474576,0.01694915254237288,positive,0.3333333333333333,reactionfusion_v1_provisional,validation,approved
69,131,1,0,103,3,0,0,238,238,RF_POST_000069,එල්ලිනෝ හමුවේ මහ කන්නේ ඔක්තෝබර් මුල සිට ඇමති වසන්ත සමරසිංහ,False,sinhala,fd6c1fb4d9ddd0d0e7c79ee5c526383633a1467d7368360584ac0b7e139afb17,DUP_fd6c1fb4d9ddd0d0,1,False,238,5.476463551931511,0.5504201680672269,0.5387755102040817,0.004201680672268907,0.00816326530612245,0.0,0.004081632653061225,0.4327731092436975,0.42448979591836733,0.012605042016806723,0.0163265306122449,0.0,0.004081632653061225,0.0,0.004081632653061225,like,0.5504201680672269,0.11764705882352941,neutral,0.612860543700512,0.013673989865986405,0.39530582398717895,True,0.004201680672268907,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
72,101,6,4,0,0,26,0,137,137,RF_POST_000072,ජාතික ලේඛනාරක්ෂ දෙපාර්තමේන්තුවේ හිටපු අධ්යක්ෂ ආචාර්ය ගිනිගේ හරිස්චන්ද්ර ද සිල්වා මහතා පිළිබඳ ගෞරවණීය මතකය දිනේවා,False,sinhala,cd26fab1f6d3cf690c49133629a9954bd082d1038aff5afdabe735525f93a540,DUP_cd26fab1f6d3cf69,1,False,137,4.927253685157205,0.7372262773722628,0.7083333333333334,0.043795620437956206,0.04861111111111111,0.029197080291970802,0.034722222222222224,0.0,0.006944444444444444,0.0,0.006944444444444444,0.1897810218978102,0.1875,0.0,0.006944444444444444,like,0.7372262773722628,0.5474452554744526,negative,0.18930874028333408,-0.2531294044814956,0.4010056436181961,True,0.059854014598540145,0.1897810218978102,negative,-0.52046783625731,reactionfusion_v1_provisional,validation,approved
77,90,30,1,0,0,0,0,121,121,RF_POST_000077,ජාත්යාන්තර මිත්රත්ව දිනය අදයි . (මිතුරුකම ගැන උපුටා ගැනීම් කිහිපයක් කමෙන්ටුවේ ),False,sinhala,5d793e6557d3804fef10e3d5d7b270e9fec2d80f9f95cadb3992368b69ee3982,DUP_5d793e6557d3804f,1,False,121,4.804021044733257,0.743801652892562,0.7109375,0.24793388429752067,0.2421875,0.008264462809917356,0.015625,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,0.0,0.0078125,like,0.743801652892562,0.49586776859504134,positive,0.3475945795469207,0.4518217087371742,0.31119247581861886,True,0.2524793388429752,0.0,positive,1.0,reactionfusion_v1_provisional,validation,approved
