record_id,language_type,total_reactions,provided_sentiment,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,v2_candidate_sentiment,sentiment_label,baseline_filtered_label
SYN_POST_000001,sinhala,1605,negative,mixed,mixed,0.593103232047739,0.2492682937388936,0.052602723624042,0.1050257505893253,0.593103232047739,mixed,positive,positive
SYN_POST_000002,sinhala,2627,positive,neutral,neutral,0.8045673269288706,0.0981166886283111,0.8045673269288706,0.0592656396589187,0.0380503447838995,neutral,neutral,positive
SYN_POST_000003,sinhala,3191,positive,neutral,neutral,0.6445411101955447,0.1274258277506284,0.6445411101955447,0.0756165079502128,0.1524165541036138,neutral,positive,positive
SYN_POST_000004,sinhala,2043,positive,neutral,neutral,0.77438322754765,0.1337258706797046,0.77438322754765,0.0332696985250993,0.058621203247546,neutral,mixed,negative
SYN_POST_000005,mixed,1253,neutral,neutral,neutral,0.8212646568622393,0.1178797615436108,0.8212646568622393,0.025328005918389,0.0355275756757607,neutral,neutral,neutral
SYN_POST_000006,mixed,2806,mixed,neutral,uncertain,0.3809037542053698,0.3257474053200301,0.3809037542053698,0.0647426292447327,0.2286062112298672,negative,neutral,neutral
SYN_POST_000007,sinhala,1188,positive,mixed,mixed,0.7877593672190722,0.0926816728807767,0.0585019643409449,0.0610569955592059,0.7877593672190722,mixed,negative,negative
SYN_POST_000008,singlish,4545,mixed,neutral,neutral,0.5432543412522581,0.2432360593030969,0.5432543412522581,0.0994962231455439,0.114013376299101,negative,neutral,positive
SYN_POST_000009,singlish,1750,mixed,positive,positive,0.6513087896135062,0.088777205996848,0.2006455886330754,0.6513087896135062,0.0592684157565701,neutral,positive,positive
SYN_POST_000010,sinhala,3532,negative,neutral,neutral,0.6525939505971595,0.1047150041343547,0.6525939505971595,0.0709884299296429,0.1717026153388428,mixed,neutral,positive
SYN_POST_000011,singlish,5188,mixed,neutral,neutral,0.6044493108039313,0.1630436998332192,0.6044493108039313,0.14154966997289,0.0909573193899595,negative,neutral,positive
SYN_POST_000012,mixed,3102,positive,neutral,neutral,0.9044198893416223,0.0639083764348562,0.9044198893416224,0.0165167023041654,0.0151550319193559,neutral,negative,negative
SYN_POST_000013,sinhala,2997,positive,neutral,neutral,0.84836336758291,0.1126122003176945,0.84836336758291,0.0249859782772137,0.0140384538221817,neutral,neutral,positive
SYN_POST_000014,sinhala,1720,neutral,neutral,neutral,0.7140382884662244,0.2318636203038492,0.7140382884662244,0.0358443902841205,0.0182537009458059,neutral,mixed,positive
SYN_POST_000015,singlish,4415,mixed,neutral,neutral,0.5640679904574885,0.2323503842763671,0.5640679904574885,0.0995242848835493,0.104057340382595,negative,neutral,positive
SYN_POST_000016,mixed,1006,positive,neutral,neutral,0.8418920670242861,0.0505077328982758,0.8418920670242861,0.0638924291878004,0.0437077708896377,neutral,positive,positive
SYN_POST_000017,sinhala,2155,positive,mixed,mixed,0.7124555369695642,0.1386818479534403,0.0910204064620165,0.0578422086149789,0.7124555369695642,mixed,neutral,negative
