angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
0,0.0,0.003012048192771,positive,1.0,325,4,0.0123076923076923,0.0150602409638554,legacy_source,0.5046153846153846,0.7384615384615385,like,1,DUP_b4cf920016399b4a,0.4402606306571992,3,0.0092307692307692,0.0120481927710843,False,False,0.3613901223771517,reactionfusion_v1_provisional,sinhala,240,0.7384615384615385,0.7259036144578314,5.786897381366708,76,0.2338461538461538,0.2319277108433735,බාල දක්ෂයෝ ලක්ෂයක් හෙට සිට ගෙන් ගෙට එනවා,0.0,0.2406153846153846,False,approved,0.3558181525271447,legacy_collected_unverified,RF_POST_000012,0,0.0,0.003012048192771,positive,12,325,validation,b4cf920016399b4a67e5e90c263be98e4383c8ce360ddd8c67f5724f564eed9d,legacy_collected_unverified,325,2,0.0061538461538461,0.0090361445783132,,,,,,,,,,,,,,none,positive,positive,0.40843301184517494,0.1755228134382449,0.2609414995147679,0.40843301184517494,0.15510267520181234,0.8514370308561451,0.5010166131144074,0.06269498490717336,0.002627628455158887,0.10947256034323029,0.0011200733910437589,0.5684674078112448,0.005044152138205537,0.18849765597784832,0.863042056273556,0.2677851042681494,positive,positive,0.549865776951002,0.05654794321127004,0.2741214208158912,0.549865776951002,0.1194648590218368,0.5201666921309193,0.5248501417911442,0.27099002777378356,0.05002196523759676,0.2699951289618522,0.08060100288406717,0.20618706272612589,0.06720100718947188,0.1674161236953083,0.6150594897061362,0.24060375228728265
0,0.0,0.0113636363636363,positive,1.0,81,0,0.0,0.0113636363636363,legacy_source,0.9753086419753086,0.9876543209876544,like,1,DUP_386d258ea90f0fb8,0.029402384650099,0,0.0,0.0113636363636363,True,False,0.3131360910422586,reactionfusion_v1_provisional,mixed,80,0.9876543209876544,0.9204545454545454,4.406719247264253,1,0.0123456790123456,0.0227272727272727,වයස අවුරුදු 50 සහ ඊට වැඩි වැඩිහිටියන් සඳහා ලොව ප්රථම වරට mRNA-පාදක සාමාන්ය සෘතුමය උණ එන්නත සඳහා අමෙරිකානු ආහාර හා ඖෂධ පරිපාලනය විසින් නිල අනුමැතිය ලබා දී තිබේ.,0.0,0.0123456790123456,False,approved,0.0341853472967828,legacy_collected_unverified,RF_POST_000015,0,0.0,0.0113636363636363,neutral,15,81,validation,386d258ea90f0fb83d764f1354bbb0be170eb8211a8ac8bc4cc42b14c45dd532,legacy_collected_unverified,81,0,0.0,0.0113636363636363,,,,,,,,,,,,,,none,negative,negative,0.3583674498182111,0.3583674498182111,0.31513433976978616,0.18102736924346008,0.14547084116854275,0.13555647932187032,0.06644464607739257,0.0016494791718027427,0.0004882189490623332,0.7119344601657307,0.45899361706791214,0.8416546489990115,0.09405153799763522,0.6859419179078821,0.16044720729993278,0.23856343638764602,negative,negative,0.5903646319299273,0.5903646319299273,0.25591377813241256,0.11461526682790427,0.03910632310975591,0.19068305185418558,0.20667760931925624,0.27115362793272946,0.07579919982166784,0.31375764422591845,0.21902970409452602,0.2345764447989894,0.09470169661937274,0.3413292526983279,0.24122288308871226,0.32466632283996405
0,0.0,0.0018018018018018,positive,1.0,548,1,0.0018248175182481,0.0036036036036036,legacy_source,0.4160583941605839,0.7043795620437956,haha,1,DUP_cdf64f68d8b4abab,0.0107540307421095,386,0.7043795620437956,0.6972972972972973,True,False,0.6069782627533428,reactionfusion_v1_provisional,sinhala,158,0.2883211678832116,0.2864864864864865,6.3080984415095305,1,0.0018248175182481,0.0036036036036036,විනිසුරු විශ්රාම වයස දීර්ඝ කිරීමට එරෙහිව වෘත්තීය සමිති 33 කින් ජනපතිට ලිපියක්,0.0,0.0028284671532846,False,approved,0.3334800030092029,legacy_collected_unverified,RF_POST_000017,0,0.0,0.0018018018018018,neutral,17,548,validation,cdf64f68d8b4abab139f422257bf56134d0d4c285548d9ffe7eaa3f865885aa9,legacy_collected_unverified,548,2,0.0036496350364963,0.0054054054054054,,,,,,,,,,,,,,none,negative,negative,0.35693585545316175,0.35693585545316175,0.23686655320274508,0.17888497124681713,0.22731262009727615,0.038158171972684854,0.20782148698218958,0.7604361089617953,0.22269932232738573,0.39030233833081013,0.8942997996546949,0.467266592138516,0.05588504270686623,0.7851984290969608,0.25928309315130443,0.7952785279258302,negative,negative,0.49466927690385104,0.49466927690385104,0.20964306180139985,0.09465410991090602,0.20103355138384307,0.16525927050042907,0.23851010791239752,0.47351402956243405,0.07298279164356493,0.34782709258783173,0.24760272052076768,0.1569486614034023,0.09416825667499967,0.3350301082580626,0.22211198830913087,0.4570939476358082
0,0.0,0.0059523809523809,positive,1.0,161,1,0.0062111801242236,0.0119047619047619,legacy_source,0.782608695652174,0.8881987577639752,like,1,DUP_4dc6f983a936cca9,0.2365696824172879,0,0.0,0.0059523809523809,True,False,0.2052770117405833,reactionfusion_v1_provisional,sinhala,143,0.8881987577639752,0.8571428571428571,5.087596335232384,17,0.1055900621118012,0.1071428571428571,කඳපොළ බෝමුරුඇල්ල ප්රදේශයේ සීතාඑළිය සංරක්ෂිත රක්ෂිතයට ඇතුලුවී එම රක්ෂිතයේ ගිනි තැබූ සැකකරුවෙකුට නුවරඑළිය මහෙස්ත්රාත් අධිකරණය විසින් ලක්ෂ 4කට අධික දඩයක් නියම කර තිබේ.,0.0,0.1090062111801242,False,approved,0.1923278711603454,legacy_collected_unverified,RF_POST_000024,0,0.0,0.0059523809523809,positive,24,161,validation,4dc6f983a936cca955415a2487c5b4315c33b5cad46713dc43901d2d12740336,legacy_collected_unverified,161,0,0.0,0.0059523809523809,,,,,,,,,,,,,,none,positive,uncertain,0.2698014074991784,0.2634124064611235,0.2675265962505675,0.2698014074991784,0.19925958978913058,0.5341952475068726,0.2179478272315623,0.008312226354343734,0.0016113127804305584,0.5387649994242586,0.03351827084609368,0.7137030336897572,0.026820986329123567,0.5163736732166369,0.6149967814858327,0.30909557009542116,neutral,uncertain,0.3182668787594353,0.3041810126623418,0.3182668787594353,0.2683674930505852,0.10918461552763763,0.30045744145482284,0.3249691744370301,0.22349011117507028,0.06522409530612158,0.3006579016289273,0.1470396411827781,0.2567533329765474,0.08648596993743281,0.26385374234368564,0.4059198321496439,0.2787579710784459
0,0.0,0.0008244023083264,negative,-0.1089108910891089,1206,10,0.0082918739635157,0.009068425391591,legacy_source,0.927860696517413,0.951077943615257,like,1,DUP_70f429435d66e7b4,-0.0106564445240062,1,0.0008291873963515,0.0016488046166529,True,False,0.5154614459898742,reactionfusion_v1_provisional,mixed,1147,0.951077943615257,0.94641384995878,7.095893221097532,17,0.0140961857379767,0.0148392415498763,"🔴ALERT කොත්මලේ ජලාශයේ වාන් දොරටු අද උදේ 8ට විවෘත කෙරේ. කටුගස්තොට,උලපනේ,ගම්පොළ,ගෙලිඔය සහ පේරාදෙණිය ජනතාව පරිස්සම් වන්න.",0.0232172470978441,0.0186567164179104,False,approved,0.1313949551317859,legacy_collected_unverified,RF_POST_000026,28,0.0232172470978441,0.0239076669414674,neutral,26,1206,validation,70f429435d66e7b4a507651dc4a3b488e1e519e62810081f77f78544a87db8be,legacy_collected_unverified,1206,3,0.0024875621890547,0.0032976092333058,,,,,,,,,,,,,,none,neutral,neutral,0.43573792683727103,0.3493841605971889,0.43573792683727103,0.13498968438399747,0.0798882281815424,0.03127087682949651,0.033021441853389004,0.0016769846185787543,0.023061702431452273,0.5375189291225408,0.3031038988088245,0.9450185400124883,0.04053245162788399,0.48384395294602556,0.09531298745056735,0.3349475420899304,negative,negative,0.4504654444333952,0.4504654444333952,0.41346729664598136,0.07795794692010954,0.058109312000513884,0.13877765936774214,0.19273693586420723,0.23309910547632162,0.09620132797390898,0.3197461845957044,0.22627059171497574,0.2870477175197933,0.11333341894989617,0.3248044573598089,0.22162148897427034,0.36068871265217706
0,0.0,0.0121951219512195,positive,0.8,75,0,0.0,0.0121951219512195,legacy_source,0.7333333333333333,0.8533333333333334,like,1,DUP_1b3c0137cbdb1eb1,0.2314515354508612,1,0.0133333333333333,0.024390243902439,True,False,0.1564802571188825,reactionfusion_v1_provisional,sinhala,64,0.8533333333333334,0.7926829268292683,4.330733340286331,9,0.12,0.1219512195121951,"2026 අයවැය ප්රතිපාදනවලින් අධිකරණ සහ ජාතික ඒකාබද්ධතා අමාත්යාංශය යටතේ වැඩිම ප්රතිපාදන වෙන් කර ඇත්තේ බන්ධනාගාර දෙපාර්තමේන්තුවට වන අතර, මිලියන 5627ක ප්රාග්ධන වියදම්",0.0133333333333333,0.12,False,approved,0.2594711785814793,legacy_collected_unverified,RF_POST_000028,1,0.0133333333333333,0.024390243902439,positive,28,75,validation,1b3c0137cbdb1eb101b1a0cbec24b971626e14299acd0451473bb856e018e952,legacy_collected_unverified,75,0,0.0,0.0121951219512195,,,,,,,,,,,,,,none,neutral,neutral,0.3082050455559893,0.19638167800111175,0.3082050455559893,0.2822547665391762,0.21315850990372265,0.5591795183556066,0.3150716279028464,0.01618036997724798,0.0003445833641034155,0.5948612706391527,0.006140706845702415,0.2745735968678829,0.03940560124463494,0.275658271419315,0.5868038165563413,0.2452345694928146,neutral,uncertain,0.36501973320968095,0.13757783541535717,0.36501973320968095,0.35206642416011696,0.14533600721484488,0.3652372231994551,0.4030067562592462,0.2661279434603866,0.05502083561362786,0.3134980571711198,0.11113926615798972,0.2192084167900697,0.07567039024405622,0.2158359577360695,0.4747035690921595,0.2720628988126396
1,0.0011723329425556,0.0023255813953488,negative,-0.0596026490066225,853,1,0.0011723329425556,0.0023255813953488,legacy_source,0.4150058616647127,0.7022274325908558,haha,1,DUP_b5a469d788cf09ae,-0.001999863126902,599,0.7022274325908558,0.6976744186046512,True,False,0.6609600881457648,reactionfusion_v1_provisional,mixed,245,0.287221570926143,0.2860465116279069,6.74993119378857,3,0.003516998827667,0.0046511627906976,"මීගමුවේ රැඳවියෝ දෙදෙනෙක් මියයාම ඇමති පහුවදා දන්නෙත් නැහැනේ? - ''මාව දැනුම්වත් කළේ පරක්කු වෙලා, බීලා බුදියගෙන හිටියා නෙවෙයි''අමාත්ය හර්ෂණ නානායක්කාර මහතා Derana360",0.0046893317702227,0.0041617819460726,False,approved,0.3443240960842104,legacy_collected_unverified,RF_POST_000034,3,0.003516998827667,0.0046511627906976,neutral,34,853,validation,b5a469d788cf09ae184224364b7b48e05dacf86d890eddff8fa473d964706564,legacy_collected_unverified,853,1,0.0011723329425556,0.0023255813953488,,,,,,,,,,,,,,none,negative,negative,0.34279979842953895,0.34279979842953895,0.23266171197043364,0.16115657946647052,0.2633819101335568,0.023025291283658884,0.1898206486487236,0.7641589582222856,0.37150921157253713,0.3739708531522157,0.8939157928563992,0.4376302257018053,0.06019567413964459,0.7825929900252291,0.23527463849285848,0.823430034415275,negative,negative,0.4710611897537268,0.4710611897537268,0.2062073340612794,0.07802668443327523,0.24470479175171853,0.15230228416189318,0.23494070225843675,0.45686976886513364,0.07601483018697425,0.3571385567929565,0.2535080198485057,0.16884505856061277,0.0986756292579439,0.3391152594182779,0.21829840444396792,0.4659890792035851
0,0.0,0.0033557046979865,positive,1.0,291,1,0.0034364261168384,0.0067114093959731,legacy_source,0.5773195876288659,0.7869415807560137,like,1,DUP_8fcde0de1e7700bb,0.4012827882492014,0,0.0,0.0033557046979865,True,False,0.3450333836683603,reactionfusion_v1_provisional,mixed,229,0.7869415807560137,0.7718120805369127,5.676753802268282,61,0.2096219931271477,0.2080536912751678,"වසර 15 කට පසු ශ්රී ලංකා එක්ස්පෝ යලි කොළඹදී ,විදේශීය ගැනුම්කරුවෝ 1500ක් මෙරටට පැමිණීමට නියමිතයි මංගල විජේසිංහ සභාපති(EDB)",0.0,0.2115120274914089,False,approved,0.2752295174900452,legacy_collected_unverified,RF_POST_000035,0,0.0,0.0033557046979865,positive,35,291,validation,8fcde0de1e7700bb439e4835c60b176339a29f7af2ad6e64097ce4aee5155ba7,legacy_collected_unverified,291,0,0.0,0.0033557046979865,,,,,,,,,,,,,,none,positive,positive,0.3080205499537774,0.1861375481463218,0.23072782690063104,0.3080205499537774,0.27511407499926965,0.8052513382531954,0.5805738518873715,0.027794306387357196,0.00267296531496199,0.25651131533049276,0.004728528479864294,0.5938868710781418,0.008828099851943641,0.4818594613814995,0.8669601533024847,0.4432901945716818,positive,positive,0.41660259099909314,0.10144971131510155,0.2415729295607485,0.41660259099909314,0.24037476812505676,0.4382660512320492,0.47729900527302727,0.2319896249165348,0.05503958760965196,0.29374292119632267,0.10193054979900835,0.24613955013055672,0.07661462901231905,0.20198169217961248,0.5758977368780749,0.2598759953994047
0,0.0,0.0123456790123456,positive,1.0,74,1,0.0135135135135135,0.0246913580246913,legacy_source,0.7432432432432432,0.8648648648648649,like,1,DUP_6e50a778bbbb135b,0.2727695491732554,0,0.0,0.0123456790123456,True,False,0.1868602761565533,reactionfusion_v1_provisional,sinhala,64,0.8648648648648649,0.8024691358024691,4.31748811353631,9,0.1216216216216216,0.1234567901234567,කොළඹ - නුවර පාර කඩුගන්නාවෙන් යළි විවෘතයි,0.0,0.129054054054054,False,approved,0.2260963700593327,legacy_collected_unverified,RF_POST_000037,0,0.0,0.0123456790123456,positive,37,74,validation,6e50a778bbbb135b39af95efbde4a9369794f4f4937dc602e0f69cc15f24f933,legacy_collected_unverified,74,0,0.0,0.0123456790123456,,,,,,,,,,,,,,none,positive,positive,0.3351869265078739,0.18430825604699855,0.2821501018727681,0.3351869265078739,0.1983547155723593,0.6342879322348723,0.2761588836400261,0.024777124072911813,0.0002993829363019852,0.5658932379486602,0.005982055014926098,0.2333177962681107,0.02510439439858505,0.18448670240174184,0.7152023971029035,0.1462741735158082,neutral,neutral,0.4320716096127541,0.10292579109564387,0.4320716096127541,0.3363247146761664,0.1286778846154356,0.38405635172580244,0.4002572542089344,0.2526850231906297,0.05518331912693917,0.29510872185824594,0.11067880766478207,0.2156225030628919,0.07440530145951385,0.21036215945962597,0.47968274871015043,0.24318064307440396
0,0.0,0.0062111801242236,negative,-0.974025974025974,154,0,0.0,0.0062111801242236,legacy_source,0.0064935064935064,0.5,like,1,DUP_06fb86b6dbda3613,-0.6550423121541641,0,0.0,0.0062111801242236,False,False,0.5080682900407156,reactionfusion_v1_provisional,sinhala,77,0.5,0.484472049689441,5.043425116919247,1,0.0064935064935064,0.0124223602484472,"සබරගමුව පළාතට, මහනුවර සහ නුවරඑළිය දිස්ත්රික්ක සඳහා මේ වනවිට බලපා ඇති අයහපත් කාලගුණ තත්ත්වය හමුවේ ආපදා මරණ 6ක් වාර්තා වී තිබේ.",0.4935064935064935,0.0064935064935064,False,approved,0.3740177144169507,legacy_collected_unverified,RF_POST_000038,76,0.4935064935064935,0.4782608695652174,negative,38,154,validation,06fb86b6dbda361363cd8016954d024dc173dd2b44af3fd957327d0b0b4990e1,legacy_collected_unverified,154,0,0.0,0.0062111801242236,,,,,,,,,,,,,,none,negative,negative,0.3261944418643514,0.3261944418643514,0.3231313150817646,0.18625370557578133,0.1644205374781026,0.13945873936301464,0.5072953763698053,0.035471544886863125,0.011116794001114687,0.4154207131778592,0.0053311210068021815,0.025606549125532417,0.5930248488914979,0.01074352888184588,0.13965142586558246,0.05640034131032834,neutral,neutral,0.40566723014174344,0.37250258739970615,0.40566723014174344,0.14660066331220917,0.07522951914634134,0.1918181321925691,0.2792506925982969,0.27951790549587924,0.08394445376579093,0.3310224416700561,0.1527353801305084,0.24773399699632,0.12123035642224989,0.2022284390854428,0.27580508594187847,0.2853680946321635
