angry_count,angry_ratio,angry_ratio_smoothed,baseline_filtered_label,baseline_filtered_score,calculated_total_reactions,care_count,care_ratio,care_ratio_smoothed,data_origin,dominance_margin,dominant_ratio,dominant_reaction,duplicate_count,duplicate_group_id,fusion_score,haha_count,haha_ratio,haha_ratio_smoothed,is_ambiguous,is_duplicate,label_confidence,label_version,language_type,like_count,like_ratio,like_ratio_smoothed,log_total_reactions,love_count,love_ratio,love_ratio_smoothed,model_text,negative_anchor_mass,positive_anchor_mass,privacy_masked,quality_status,reaction_entropy,reaction_provenance,record_id,sad_count,sad_ratio,sad_ratio_smoothed,sentiment_label,source_row_id,source_total_reactions,split,text_hash,text_provenance,total_reactions,wow_count,wow_ratio,wow_ratio_smoothed,provided_sentiment,provided_joy,provided_affection,provided_amusement,provided_surprise,provided_sadness,provided_anger,provided_care_empathy,provided_fear,provided_disgust,provided_approval,provided_sarcasm,provided_confidence,annotation_provenance,v2_candidate_sentiment,v2_sentiment_label,v2_confidence,v2_probability_negative,v2_probability_neutral,v2_probability_positive,v2_probability_mixed,v2_emotion_probability_joy,v2_emotion_probability_affection,v2_emotion_probability_amusement,v2_emotion_probability_surprise,v2_emotion_probability_sadness,v2_emotion_probability_anger,v2_emotion_probability_care_empathy,v2_emotion_probability_fear,v2_emotion_probability_disgust,v2_emotion_probability_approval,v2_emotion_probability_sarcasm,neural_v3_candidate_sentiment,neural_v3_sentiment_label,neural_v3_confidence,neural_v3_probability_negative,neural_v3_probability_neutral,neural_v3_probability_positive,neural_v3_probability_mixed,neural_v3_emotion_probability_joy,neural_v3_emotion_probability_affection,neural_v3_emotion_probability_amusement,neural_v3_emotion_probability_surprise,neural_v3_emotion_probability_sadness,neural_v3_emotion_probability_anger,neural_v3_emotion_probability_care_empathy,neural_v3_emotion_probability_fear,neural_v3_emotion_probability_disgust,neural_v3_emotion_probability_approval,neural_v3_emotion_probability_sarcasm
0,0.0,0.0056818181818181,positive,0.6,169,0,0.0,0.0056818181818181,legacy_source,0.9230769230769232,0.9467455621301776,like,1,DUP_c28d86ba00e8ca2f,0.0424150606010144,3,0.0177514792899408,0.0227272727272727,True,False,0.356022618528453,reactionfusion_v1_provisional,sinhala,160,0.9467455621301776,0.9147727272727272,5.135798437050262,4,0.0236686390532544,0.0284090909090909,පල්ලන්සේන තත්ත්වය පාලනයට කඳුළු ගෑස්,0.0059171597633136,0.0236686390532544,False,approved,0.1401332606742779,legacy_collected_unverified,RF_POST_000003,1,0.0059171597633136,0.0113636363636363,neutral,3,169,test,c28d86ba00e8ca2f6551311ec1933daa0547f85679f301a626ab7c29f5321dfd,legacy_collected_unverified,169,1,0.0059171597633136,0.0113636363636363,,,,,,,,,,,,,,none,negative,negative,0.357833354291263,0.357833354291263,0.34320556336911334,0.17593078886549798,0.1230302934741257,0.12022526566194605,0.052192359169843196,0.0018366723166903492,0.0021906647215749944,0.605883248626494,0.4062492760471042,0.9028424851611222,0.07908085960678898,0.6970907797198856,0.15235338081120403,0.2934647170136528,negative,negative,0.5621948175183009,0.5621948175183009,0.28610747953685783,0.11408573739305007,0.03761196555179106,0.18494324155792835,0.20631821683419985,0.25265746615391144,0.079125532429312,0.3064285839510411,0.21458673749183416,0.24718944803226178,0.09749950400248175,0.3328474961137048,0.2476941021345745,0.3303276166008366
0,0.0,0.0238095238095238,positive,1.0,35,1,0.0285714285714285,0.0476190476190476,legacy_source,0.5142857142857142,0.7428571428571429,like,1,DUP_89ae72a72afb0704,0.4397605803054588,0,0.0,0.0238095238095238,True,False,0.1838529611905408,reactionfusion_v1_provisional,sinhala,26,0.7428571428571429,0.6428571428571429,3.58351893845611,8,0.2285714285714285,0.2142857142857142,2025 වසරේ විස්සයි20 හොඳම පිතිකරු පැතුම් නිස්සංක ශ්රී ලංකා ක්රිකට් සම්මාන රාත්රිය,0.0,0.2442857142857142,False,approved,0.3390428137752312,legacy_collected_unverified,RF_POST_000007,0,0.0,0.0238095238095238,positive,7,35,test,89ae72a72afb070436af3e173fc15c2ff53a1b14c3421e64510dfcf5a44581ab,legacy_collected_unverified,35,0,0.0,0.0238095238095238,,,,,,,,,,,,,,none,positive,positive,0.3715397684818404,0.10968954345766438,0.22072140396832435,0.3715397684818404,0.29804928409217085,0.8947207757050346,0.30432835020172244,0.5851620945787541,1.0878152086937657e-05,0.46732722924905523,6.4827560735883036e-06,0.00033191338050593175,0.0010996811994631367,0.0003645833151934406,0.9094321925995659,0.00968956829393345,positive,positive,0.4399647100124746,0.06440776097759421,0.33170047386072316,0.4399647100124746,0.16392705514920805,0.526942270771655,0.5428774142314428,0.38591241533974807,0.042165897504848684,0.3137239735942766,0.06597615466258647,0.16012089543525687,0.05558679082961652,0.14669282216253715,0.5679729949477472,0.21290460815670076
0,0.0,0.0071428571428571,positive,1.0,133,2,0.0150375939849624,0.0214285714285714,legacy_source,0.6240601503759399,0.8045112781954887,like,1,DUP_0d2293ed58c8d8b3,0.3683848151399591,0,0.0,0.0071428571428571,True,False,0.2944530172694785,reactionfusion_v1_provisional,sinhala,107,0.8045112781954887,0.7714285714285715,4.897839799950911,24,0.1804511278195488,0.1785714285714285,වසරේ විශිෂ්ටතම ක්රීඩකයා පැතුම් නිස්සංක - ක්රීඩිකාව චමරි අතපත්තු ශ්රී ලංකා ක්රිකට් සම්මාන රාත්රිය,0.0,0.1887218045112781,False,approved,0.2811532517341901,legacy_collected_unverified,RF_POST_000009,0,0.0,0.0071428571428571,positive,9,133,test,0d2293ed58c8d8b3409f89e582a8426ffd90e1ac238a8a973c74bde3e8b72ca9,legacy_collected_unverified,133,0,0.0,0.0071428571428571,,,,,,,,,,,,,,none,positive,positive,0.3506118578776115,0.15292193486672861,0.24036169805753532,0.3506118578776115,0.2561045091981246,0.8082576972077367,0.542287076076779,0.03966637551060962,0.0007898726794157077,0.40999623770304583,0.0025074313698675165,0.3590711365580421,0.015045025952220124,0.2079426320517731,0.8829485759040147,0.21522397420378048,positive,positive,0.436888182663569,0.07160789238183064,0.3155550517021758,0.436888182663569,0.17594887325242464,0.45980400743792804,0.4797775571495232,0.24018784841911697,0.05203240429467115,0.2890316497612037,0.09313120904278385,0.22725351337286978,0.07252153319980166,0.1879931754137985,0.5735084748010659,0.2375345240164939
0,0.0,0.0074074074074074,positive,1.0,128,0,0.0,0.0074074074074074,legacy_source,0.1796875,0.5859375,like,1,DUP_913b0ec4219ecd05,0.0250066103544757,52,0.40625,0.3925925925925926,True,False,0.4997857109030483,reactionfusion_v1_provisional,sinhala,75,0.5859375,0.562962962962963,4.859812404361672,1,0.0078125,0.0148148148148148,දිනෙන් දින කල්දමමින් තිබෙන පළාත් සභා මැතිවරණය ඉක්මනින් පවත්වන්න ශ්රී ලංකාවේ නිල සංචාරයක නිරත ඉන්දීය විදේශ ලේකම් මෙරට බලධාරීන් හමුවේ ප්රකාශ කරයි,0.0,0.0078125,False,approved,0.3684955916740777,legacy_collected_unverified,RF_POST_000011,0,0.0,0.0074074074074074,neutral,11,128,test,913b0ec4219ecd05612f6a202e5e82176878edcc38b9b11730a31d16dfdd6370,legacy_collected_unverified,128,0,0.0,0.0074074074074074,,,,,,,,,,,,,,none,mixed,mixed,0.3684768125484157,0.2799807517724543,0.13952829951641327,0.2120141361627167,0.3684768125484157,0.14874294723614362,0.42685929268275147,0.49636435721456523,0.004547554969665587,0.5490255525705394,0.8051413207222985,0.31131700473970364,0.7112552325594211,0.6185611003701473,0.6052418934591453,0.7886493261195422,negative,negative,0.6402740201619449,0.6402740201619449,0.08963532767276003,0.09903457949870141,0.17105607266659384,0.19522682306749628,0.2865817931869468,0.4774874867188047,0.060521500935602025,0.3774976000282084,0.20704641829180231,0.15212267590999592,0.09361205488352294,0.29656874478617,0.27333450606717447,0.45095945475807914
10,0.0096618357487922,0.010556621880998,negative,-0.6921692169216923,1035,1,0.0009661835748792,0.0019193857965451,legacy_source,0.1729468599033816,0.557487922705314,like,1,DUP_78c5f9f72817f5ad,-0.1142921794659671,398,0.3845410628019323,0.3829174664107486,True,False,0.035062553859879,reactionfusion_v1_provisional,sinhala,577,0.557487922705314,0.5547024952015355,6.943122422819428,8,0.0077294685990338,0.0086372360844529,සත්ව පනත හේතුවෙන් පෙරහරට අලි ඇතුන් ගැනීම ගැටලුවක් මල්වතු මහ නා හිමියන් වහන්සේ,0.0454106280193236,0.0082608695652173,False,approved,0.4742952909625731,legacy_collected_unverified,RF_POST_000013,37,0.0357487922705314,0.036468330134357,neutral,13,1035,test,78c5f9f72817f5adea990af1472871e716a32fe8455fe54d79ee7018446c9658,legacy_collected_unverified,1035,4,0.0038647342995169,0.0047984644913627,neutral,no,no,no,no,no,no,no,no,no,no,no,high,human_adjudicated_development,negative,negative,0.360888711289045,0.360888711289045,0.3104179057050658,0.1702325161810078,0.1584608668248813,0.026328928724182275,0.14111971098058565,0.39193468944306925,0.12353871937668306,0.1953309294722691,0.7516707475410027,0.11166107920873493,0.5331304441331897,0.3825156144306563,0.22577865037430925,0.7851718848454937,negative,negative,0.5143339477695923,0.5143339477695923,0.2200300665211301,0.0614705959053259,0.2041653898039516,0.14203064372739033,0.22913498649053543,0.3924644396438151,0.07866906586299212,0.34041784624917587,0.22121924478759075,0.1785292811672567,0.11080783947873556,0.27599566293212263,0.22910635915170166,0.445432326597612
3,0.0010026737967914,0.0013337779259753,positive,0.9682959048877148,2992,10,0.0033422459893048,0.0036678892964321,legacy_source,0.7359625668449198,0.8586229946524064,like,1,DUP_93d5fe53bf9dd803,0.2625090082600464,22,0.0073529411764705,0.0076692230743581,True,False,0.2295896750852076,reactionfusion_v1_provisional,sinhala,2569,0.8586229946524064,0.8569523174391463,8.0040315078527,367,0.1226604278074866,0.1227075691897299,බැගේජ් ඖෂධ විකුණන පාමසි වටලනවා. දැනටමත් 108 ක් වටලලා,0.0020053475935828,0.1244986631016042,False,approved,0.2508053601134191,legacy_collected_unverified,RF_POST_000019,3,0.0010026737967914,0.0013337779259753,positive,19,2992,test,93d5fe53bf9dd8035d1f7afc522698bc2fa24eab104311ef64fc5e1c3594e815,legacy_collected_unverified,2992,18,0.0060160427807486,0.0063354451483827,,,,,,,,,,,,,,none,neutral,neutral,0.3934752146598075,0.3363798122880357,0.3934752146598075,0.18182479428319662,0.08832017876896026,0.14833514943823095,0.052058782279288854,0.01000891110094168,0.06675975545809142,0.10235138165879575,0.03152270212697859,0.8147937506232066,0.0032778296787727514,0.6377781834013907,0.2791213466532019,0.5167524145226924,negative,negative,0.5189560284275544,0.5189560284275544,0.20876869841069784,0.16356224014576293,0.10871303301598487,0.23244970324008482,0.29448054252033257,0.2321468605729816,0.07580486294938087,0.3162246849651182,0.17545247750298637,0.28315152354715256,0.09589932989403036,0.29484825805435255,0.36658131078450673,0.3572466908388135
2,0.0041666666666666,0.0061601642710472,negative,-0.7536071032186461,480,2,0.0041666666666666,0.0061601642710472,legacy_source,0.6333333333333333,0.79375,like,1,DUP_44013a5590241150,-0.2903967603949825,7,0.0145833333333333,0.0164271047227926,True,False,0.2398090256249805,reactionfusion_v1_provisional,sinhala,381,0.79375,0.784394250513347,6.175867270105761,10,0.0208333333333333,0.0225872689938398,ඉදිරියේ දී පැවැත්වීමට නියමිත අපොස උසස් පෙළ විභාගය කල්දැමීමේ නියෝගයක් නිකුත් කරන ඉල්ලා ගොනුකර තිබූ මූලික අයිතිවාසිකම් පෙත්සමක් විභාගයට නොගෙන නිෂ්ප්රභ කිරීමට ශ්රේෂ්ඨාධිකරණය අද නියෝග කළේය.,0.1645833333333333,0.023125,False,approved,0.3482923958159207,legacy_collected_unverified,RF_POST_000022,77,0.1604166666666666,0.1601642710472279,negative,22,480,test,44013a559024115032e89e5a1bc3a0414c48dffe658620c05aeae7e482311a06,legacy_collected_unverified,480,1,0.0020833333333333,0.0041067761806981,,,,,,,,,,,,,,none,neutral,uncertain,0.30465242175336477,0.2916505073726967,0.30465242175336477,0.226235774004957,0.17746129686898157,0.23477421392506448,0.24639485848341933,0.0008633972380567573,0.14383451110575377,0.2877265007102015,0.06780317026542579,0.723379845498349,0.7574853138853889,0.3137490334148765,0.3057081700416898,0.1206689802405235,neutral,neutral,0.4887859171616917,0.25145552507332875,0.4887859171616917,0.1503092030850203,0.10944935467995938,0.17405547290109466,0.2505293040023858,0.21595414914420447,0.09193885312551568,0.3243872096413474,0.17466730946053166,0.2970628152519208,0.12304031431430333,0.2568417270001672,0.2763885169473749,0.3110710190480038
6,0.037037037037037,0.0414201183431952,positive,0.3187347931873479,162,1,0.0061728395061728,0.0118343195266272,legacy_source,0.4382716049382716,0.6481481481481481,like,1,DUP_8e4d84b4fa688e95,0.1059013798313124,34,0.2098765432098765,0.2071005917159763,True,False,0.0869086540252061,reactionfusion_v1_provisional,sinhala,105,0.6481481481481481,0.6272189349112426,5.093750200806762,13,0.0802469135802469,0.0828402366863905,ආණ්ඩුක්රම ව්යවස්ථාව සහ අධිකරණ සංවිධාන පනත සංශෝධනය කිරීමට කැබිනට් අනුමැතිය,0.0432098765432098,0.0836419753086419,False,approved,0.5397433650088455,legacy_collected_unverified,RF_POST_000029,1,0.0061728395061728,0.0118343195266272,neutral,29,162,test,8e4d84b4fa688e950672e5b9c2b2442c1e056e3312f7d15b607cb08090697b55,legacy_collected_unverified,162,2,0.0123456790123456,0.0177514792899408,neutral,no,no,no,no,no,no,no,no,no,no,no,high,human_adjudicated_development,neutral,neutral,0.3352805431440351,0.1729146659066238,0.3352805431440351,0.2662092142461562,0.2255955767031848,0.10647650920869518,0.3250129844269955,0.16596036152393892,0.00020071728729951127,0.1499790838942283,0.01556408821892892,0.0001602064112038493,0.06024153673948276,0.07745115256750319,0.19256316372607163,0.24753712345175444,neutral,uncertain,0.3239348801228492,0.1467112946659378,0.3239348801228492,0.235497318686394,0.2938565065248189,0.23930455917430007,0.33616243280555,0.43911347193299094,0.05706542624063715,0.35622654831298844,0.1322004774956143,0.14946861533120895,0.0757365961441713,0.21594377361682585,0.32357708372866645,0.35377896756223887
14,0.0046052631578947,0.004922874958976,positive,0.137466307277628,3040,3,0.0009868421052631,0.0013127666557269,legacy_source,0.3661184210526316,0.6657894736842105,like,1,DUP_1b6bc5192b8a9804,0.0074655693051522,911,0.2996710526315789,0.2993107975057433,True,False,0.6600855520094243,reactionfusion_v1_provisional,sinhala,2024,0.6657894736842105,0.6645881194617657,8.019941687677365,30,0.0098684210526315,0.0101739415818838,හිර ගෙවල් පහක ගැටුම් හදන රහස් සැලසුමක් දේශපාලකයෝ නිලධාරීහු හා රැඳවියෝ හවුල් බුද්ධි අංශ හෙළි කර ගනී (අද දිවයින),0.0078947368421052,0.0104111842105263,False,approved,0.4077516676815157,legacy_collected_unverified,RF_POST_000036,10,0.0032894736842105,0.003610108303249,neutral,36,3040,test,1b6bc5192b8a980469fddedd95b02d6692c1936f7728d176a0aac563e0358bea,legacy_collected_unverified,3040,48,0.0157894736842105,0.016081391532655,,,,,,,,,,,,,,none,negative,negative,0.3753278801394651,0.3753278801394651,0.37056699807637555,0.13941483237097063,0.11469028941318886,0.006808142524857679,0.039172694443497566,0.1564475758340086,0.16634586948431868,0.08392739929102541,0.8511866811579101,0.5097647630887425,0.14603512135202437,0.7656189637753293,0.09194769615856596,0.7569279011173579,neutral,neutral,0.5005235672461755,0.3311383363629298,0.5005235672461755,0.06814174636198903,0.10019635002890569,0.14078594603154526,0.21741530874411735,0.3305246544772216,0.0850910652726293,0.31631386776935233,0.21901615417590867,0.20350258816410755,0.11023943913198198,0.2811271646463361,0.23582222652646118,0.4338059363692901
0,0.0,0.002004008016032,negative,-0.988538681948424,492,0,0.0,0.002004008016032,legacy_source,0.4146341463414634,0.7052845528455285,sad,1,DUP_151cf32bb92aaa4f,-0.8022048272417306,0,0.0,0.002004008016032,False,False,0.6727693837037295,reactionfusion_v1_provisional,sinhala,143,0.290650406504065,0.2885771543086172,6.20050917404269,2,0.0040650406504065,0.0060120240480961,"හැටන්, ගිනිගත්හේන පොල්පිටිය ප්රදේශයේ නිවසක් මතට පස් කන්දක් කඩා වැටීමෙන් අනතුරට ලක්ව අතුරුදන්ව සිටි පුද්ගලයින් සිව්දෙනාගේම මෘත ශරීර සොයාගත් බව පොලිසිය පවසයි",0.7052845528455285,0.0040650406504065,False,approved,0.3226098719186671,legacy_collected_unverified,RF_POST_000041,347,0.7052845528455285,0.6973947895791583,negative,41,492,test,151cf32bb92aaa4fd15955601776cb3e2cae81407bbfedd79108772b96daed9e,legacy_collected_unverified,492,0,0.0,0.002004008016032,,,,,,,,,,,,,,none,neutral,neutral,0.40873098850509537,0.37138279940365687,0.40873098850509537,0.11473867872751332,0.10514753336373459,0.010115193225660945,0.35777520615791725,0.005815276750359512,0.01007121896083166,0.6478295126230166,0.0009907160331298806,0.002457120796403381,0.1751871543220099,0.025491133218818327,0.008264304340121117,0.02464565491795165,neutral,neutral,0.6668985132061085,0.20663512100487189,0.6668985132061085,0.0793289234383763,0.04713744235064332,0.1607307581585214,0.2327852252132035,0.2502962166849348,0.09554143224841974,0.32399382910610935,0.17219415521080353,0.2692690618762815,0.11957504029625472,0.23157539248375283,0.22631355902587558,0.27125748239131797
